uni_id,name,region,country,country_rank_eligible,trackA_consensus,trackB_bt_score,predicted_bt_logit,predicted_quality_score,is_labelled,residual
1041,University of Rochester,North America,United States,1,78.57969534260067,,3.728980141716817,87.82398458573603,False,
1042,Tufts University,North America,United States,1,73.86171219976524,,2.398913729339612,74.52310111840639,False,
1043,Wake Forest University,North America,United States,1,71.76379645438168,,0.6586945146177875,57.12062198862096,False,
1044,"University of California, Santa Cruz",North America,United States,1,66.88588683258445,,1.2176638224146281,62.71040724718683,False,
1045,University of Miami,North America,United States,1,63.797152308464966,-1.0756919168993342,-0.7847342897777152,42.68609590631978,True,-0.290957627121619
1046,Ohio State University,North America,United States,1,74.3821658492762,,2.51434185026014,75.67740136306318,False,
1047,Pennsylvania State University,North America,United States,1,45.0,,1.6813092692891374,67.34693817650624,False,
1049,"University of Maryland, College Park",North America,United States,1,57.484538950374905,,-0.7382521968989256,43.150924500550175,False,
1050,University of Minnesota Twin Cities,North America,United States,1,68.92504515830227,0.5803700726687181,0.42647870367952295,54.79842558412642,True,0.15389136898919514
1051,Michigan State University,North America,United States,1,73.60315284727888,,2.669446197364746,77.22847041263597,False,
1052,Indiana University Bloomington,North America,United States,1,73.46074974405578,,0.4080808026618723,54.61444353992016,False,
1053,University of Pittsburgh,North America,United States,1,66.2365132299083,,0.7096367359114031,57.63005260252713,False,
1054,University of Colorado Boulder,North America,United States,1,79.41972466208014,,3.1437410816161155,81.97149747194116,False,
1055,University of Georgia,North America,United States,1,63.53410037400712,,-0.7150605404577192,43.38284488953851,False,
1056,University of Iowa,North America,United States,1,75.7144951668965,,2.453545609237772,75.069428926826,False,
1057,University of Connecticut,North America,United States,1,68.54430053317483,,1.9056940689505608,69.59082317680675,False,
1058,Rutgers University,North America,United States,1,76.78786074856214,,2.7149696919802455,77.68371286614938,False,
1059,Texas A&M University,North America,United States,1,79.62356077522006,,4.946561603796267,100.0,False,
1060,"University of California, Riverside",North America,United States,1,72.65737996862302,,0.941628854585163,59.95001204748717,False,
1061,Case Western Reserve University,North America,United States,1,45.0,,0.21429667802339394,52.67657033625948,False,
1062,Lehigh University,North America,United States,1,80.69104876105413,,3.303717727056599,83.5712903083719,False,
1063,Northeastern University,North America,United States,1,55.478270754402686,,-1.7371075509998555,33.16220623657303,False,
1064,University of Delaware,North America,United States,1,65.8113527620099,-0.2480589524278816,0.6769988407774958,57.30366826881621,True,-0.9250577932053774
1065,Syracuse University,North America,United States,1,73.56164946350525,,1.3238511350644941,63.77229788521929,False,
1066,George Washington University,North America,United States,1,74.67368420133114,,0.6693934557010393,57.2276131638344,False,
1067,University of Massachusetts Amherst,North America,United States,1,72.64756240601457,5.565005300701482,3.6544279855311386,87.07845072935395,True,1.9105773151703431
1068,Virginia Tech,North America,United States,1,71.72390579964278,,1.679429855171882,67.32814372539626,False,
1069,Florida State University,North America,United States,1,67.65866218017342,,-0.8174517134698447,42.35891627391142,False,
1070,North Carolina State University,North America,United States,1,72.06455888927962,,0.7516773188114261,58.05046536451276,False,
1071,"University of Tennessee, Knoxville",North America,United States,1,67.69333414654017,1.729677053421761,0.9068644072440497,59.602361841010755,True,0.8228126461777112
1072,University of Alabama,North America,United States,1,70.01447004393877,,-0.33526295120610805,47.1808834151334,False,
1073,Auburn University,North America,United States,1,73.18747973181634,1.460185203109911,1.3514990715232273,64.04878180927574,True,0.10868613158668361
1074,University of South Carolina,North America,United States,1,70.33497058267213,0.6915476789537253,0.19438136726453606,52.477413944402485,True,0.49716631168918923
1075,Clemson University,North America,United States,1,70.82932895466362,,0.5862873364930753,56.3965382665806,False,
1076,University of Kentucky,North America,United States,1,64.88534136262143,,1.7560922104767995,68.09477992096733,False,
1077,University of Missouri,North America,United States,1,63.24227799667559,-2.7334251201006468,-1.9438901012418917,31.094346633283863,True,-0.7895350188587551
1078,University of Kansas,North America,United States,1,71.74183572608884,2.900012118696772,2.533809832291696,75.8720843938774,True,0.36620228640507557
1079,University of Nebraska-Lincoln,North America,United States,1,70.90654419219166,,0.7505771366993851,58.03946336195941,False,
1080,University of Oklahoma,North America,United States,1,69.248973666853,,0.08210695526970523,51.35465130908628,False,
1081,University of Arizona,North America,United States,1,83.32573610236945,,2.4190679057108255,74.72464620577868,False,
1082,Arizona State University,North America,United States,1,67.43485417671067,,1.5250510029670472,65.7843297444638,False,
1083,University of Utah,North America,United States,1,76.99437590231305,,1.0081760458038291,60.61549493408647,False,
1084,University of Oregon,North America,United States,1,75.23800510994688,,0.6840715797204151,57.37439682462304,False,
1085,Oregon State University,North America,United States,1,66.92127517054728,,-0.5081001855552525,45.45248256875404,False,
1086,Washington State University,North America,United States,1,65.06107388538562,-1.5118589349750384,-1.4073924331551493,36.459411788911694,True,-0.10446650181988915
1087,Colorado State University,North America,United States,1,45.0,,1.3827796719342804,64.36159297192431,False,
1088,"University of Nevada, Reno",North America,United States,1,73.05004613709625,,2.201846482355654,72.55239614986552,False,
1089,University of New Mexico,North America,United States,1,76.45591577117324,0.6846826467579518,0.5432257644335959,55.965915444627306,True,0.14145688232435583
1090,Baylor University,North America,United States,1,63.73334523941602,,-0.5219864580615444,45.31361755368186,False,
1091,Southern Methodist University,North America,United States,1,66.36051928532629,,0.31833424128967447,53.71696312593718,False,
1092,Texas Christian University,North America,United States,1,72.47604186935922,,-0.23093298813538057,48.22420025107573,False,
1093,University of Houston,North America,United States,1,78.9384759344029,4.0772290036619525,4.299943520101241,93.53371252814071,True,-0.22271451643928852
1094,Texas Tech University,North America,United States,1,73.2913906258563,,0.1919717857586459,52.453317731975325,False,
1095,Louisiana State University,North America,United States,1,75.70876328967202,0.82031968382212,1.1134325533381906,61.668077367463205,True,-0.29311286951607063
1096,University of Mississippi,North America,United States,1,67.03910947221434,-1.7749417587774736,-1.2422327266357207,38.111036090879466,True,-0.5327090321417529
1097,Mississippi State University,North America,United States,1,72.66786615638374,,1.5094981443111717,65.62879859305616,False,
1098,University of Arkansas,North America,United States,1,57.76199941937544,,-0.9711259095379025,40.822148970552796,False,
1099,West Virginia University,North America,United States,1,77.98766406202358,,2.4640507775766607,75.17448234264043,False,
1100,University of Cincinnati,North America,United States,1,77.78418203818566,,2.254121909914079,73.07515904628114,False,
1101,Miami University,North America,United States,1,74.87738848452756,,0.8205636868301563,58.739340404870426,False,
1102,Kent State University,North America,United States,1,68.29103071451723,,2.161175111057145,72.14567572969409,False,
1103,Bowling Green State University,North America,United States,1,73.06423660033798,,0.9182071404005255,59.71579104312529,False,
1104,University of Dayton,North America,United States,1,45.0,,-0.19350333743130196,48.59850293070509,False,
1105,Marquette University,North America,United States,1,45.0,,0.8783732419329109,59.31744548937191,False,
1106,DePaul University,North America,United States,1,67.4523973549274,,0.5262794525202988,55.79644953084866,False,
1107,Loyola University Chicago,North America,United States,1,70.8181913725761,,0.7073992007863561,57.60767688228087,False,
1108,University of Illinois Chicago,North America,United States,1,66.08436119055207,,-0.5373167459011251,45.1603121471417,False,
1109,Illinois Institute of Technology,North America,United States,1,75.75515513054457,,1.376902843684058,64.30282372026414,False,
1110,Iowa State University,North America,United States,1,74.89300127468354,,2.4379218394550897,74.91318865245623,False,
1111,University of St. Thomas,North America,United States,1,71.21370182306762,2.050061428987473,2.169803382349954,72.23195986552535,True,-0.11974195336248084
1112,Drexel University,North America,United States,1,71.05685134691899,,2.0418211921723985,70.95211685798498,False,
1113,Temple University,North America,United States,1,72.10843762271134,0.7659494346514306,2.044748468374238,70.98139010274555,True,-1.2787990337228072
1114,Villanova University,North America,United States,1,77.51099956347788,,2.501076063168883,75.54474130446667,False,
1115,Rensselaer Polytechnic Institute,North America,United States,1,63.41863589795797,,-0.13279232490346798,49.20562306794175,False,
1116,Stevens Institute of Technology,North America,United States,1,45.0,,1.9938162918256055,70.47205993794572,False,
1117,Worcester Polytechnic Institute,North America,United States,1,76.17409036387065,,1.7264233819323858,67.79808674278524,False,
1118,Brandeis University,North America,United States,1,70.15791245516768,,0.44693120169244105,55.00295393711249,False,
1119,Clark University,North America,United States,1,75.37868629885172,,2.334305979327722,73.87701296371144,False,
1120,University of Vermont,North America,United States,1,65.9354799094662,,-2.1756822692020967,28.77638672843361,False,
1121,University of New Hampshire,North America,United States,1,68.58618864596939,,-0.8802093496953527,41.73132956218578,False,
1122,University of Maine,North America,United States,1,45.76890051174512,,-1.3641850159349007,36.89149308652425,False,
1123,University of Rhode Island,North America,United States,1,54.25097532255004,-2.386834782103366,-2.006936675273982,30.463870495843153,True,-0.37989810682938385
1124,Fordham University,North America,United States,1,63.94831260265183,,-1.034858356663037,40.18481398907313,False,
1125,Binghamton University,North America,United States,1,71.21513853592558,,1.6088696696164753,66.62253023363968,False,
1126,Stony Brook University,North America,United States,1,73.85559620579048,2.4233239292640456,2.450523051343136,75.03920284942438,True,-0.027199122079090365
1127,University at Buffalo,North America,United States,1,78.08981057790488,,0.4937476845748466,55.47112648652389,False,
1128,Rochester Institute of Technology,North America,United States,1,71.94676750994645,,1.5082777854212917,65.61659480290587,False,
1129,Clarkson University,North America,United States,1,74.1732769943291,,2.3674947604024066,74.20890624767772,False,
1130,Colgate University,North America,United States,1,69.49441327960736,,2.998103838111496,80.5151010196047,False,
1131,Hamilton College,North America,United States,1,70.99017439266638,,0.31226355647462767,53.656255276659564,False,
1132,Union College,North America,United States,1,72.05187613502898,,2.8224128040498178,78.75816170547496,False,
1133,Bard College,North America,United States,1,70.93681390342974,,1.6553171030828753,67.08701222803045,False,
1134,Vassar College,North America,United States,1,66.91791590807539,,-0.4392361736061124,46.14113404472902,False,
1135,Williams College,North America,United States,1,71.59378432058138,,3.3425775706473764,83.95989515272386,False,
1136,Amherst College,North America,United States,1,69.23919208051052,,0.9836834069424731,60.37056450634939,False,
1138,Swarthmore College,North America,United States,1,76.68193454513968,,2.9122207565467413,79.6562560408293,False,
1139,Haverford College,North America,United States,1,64.12366717762339,,0.31766224888494293,53.71024309107044,False,
1140,Bowdoin College,North America,United States,1,63.55105334295784,,-0.03706170830283556,50.16294502104999,False,
1141,Middlebury College,North America,United States,1,59.756350237757786,-1.220347173504997,-0.3000748574589019,47.532770155535,True,-0.9202723160460953
1142,Colby College,North America,United States,1,66.8327294288734,,0.8114694338847405,58.64839637566725,False,
1143,Bates College,North America,United States,1,45.0,,-1.2520562920030178,38.012798817185306,False,
1144,Trinity College,North America,United States,1,62.5727722677574,,-0.5500337326326006,45.033140182646626,False,
1145,Wesleyan University,North America,United States,1,73.54510166940925,,0.17886807314917968,52.3222784449247,False,
1146,Smith College,North America,United States,1,71.28126227569584,,1.1491719248058774,62.02547697598176,False,
1147,Mount Holyoke College,North America,United States,1,67.2415953344578,,-0.2697198203417365,47.83632553260844,False,
1148,Barnard College,North America,United States,1,74.03664042142519,,1.710626775471832,67.64011807313396,False,
1149,Grinnell College,North America,United States,1,63.77222210675045,,-1.083885328860283,39.694536181977696,False,
1150,Carleton College,North America,Canada,1,45.0,-1.1307911389272058,-0.7984128749581556,42.54930779875618,True,-0.33237826396905024
1151,Macalester College,North America,United States,1,71.823551122187,,0.7886096625610924,58.41979489258625,False,
1152,Oberlin College,North America,United States,1,65.31660901780114,,-0.19967282246303197,48.53680706296732,False,
1153,Kenyon College,North America,United States,1,66.83693722032177,,-0.10675433280747014,49.466007282872134,False,
1154,Denison University,North America,United States,1,75.35680076896838,,1.391818666048509,64.4519844037028,False,
1155,Reed College,North America,United States,1,67.57732973746374,,2.998113596700478,80.51519860710383,False,
1156,Pomona College,North America,United States,1,71.32783766182368,,1.2858142228662657,63.39192249050389,False,
1157,Claremont McKenna College,North America,United States,1,74.15729807394942,,2.6411297380414056,76.94530114968619,False,
1158,Harvey Mudd College,North America,United States,1,45.0,,-0.6209650249777144,44.32381556179312,False,
1159,Scripps College,North America,United States,1,68.07861672715731,,-0.22231610381535702,48.310370515301294,False,
1160,University of San Diego,North America,United States,1,66.09316462164895,,0.5368119556850917,55.90177629942995,False,
1161,Santa Clara University,North America,United States,1,70.67098790699745,,1.2251417456919271,62.78518771315711,False,
1162,University of San Francisco,North America,United States,1,77.36960644313929,,2.410406537122728,74.63803109153642,False,
1163,Loyola Marymount University,North America,United States,1,79.50432447487637,3.0983479017995705,3.711040129133116,87.64458150138044,True,-0.6126922273335453
1164,Pepperdine University,North America,United States,1,76.2095829276833,,3.131033466347241,81.84441922361756,False,
1165,San Diego State University,North America,United States,1,75.82537825765829,,2.8883672462093495,79.41771700373165,False,
1166,San Jose State University,North America,United States,1,72.80859360717109,,2.6877925851755102,77.41193731627823,False,
1167,California Polytechnic State University,North America,Canada,1,77.48759090838783,,4.01608973771569,90.69512789346592,False,
1168,University of Toronto,North America,Canada,1,61.57887151905664,,-0.09189584356020085,49.61459462568405,False,
1169,University of British Columbia,North America,Canada,1,67.19172667737459,,0.9955689540001232,60.48942193699205,False,
1170,McGill University,North America,Canada,1,68.14702762729206,,1.8521187444776883,69.0550610968784,False,
1171,University of Alberta,North America,Canada,1,77.36633032100312,,1.8294110553106246,68.82798046044337,False,
1172,McMaster University,North America,Canada,1,66.3139432922803,1.473343181176794,2.077277356504442,71.30668434844294,True,-0.6039341753276479
1173,University of Waterloo,North America,Canada,1,60.3292967924256,,0.18152806071823893,52.34887875927845,False,
1175,Queen's University,North America,Canada,1,66.5563060946255,,0.03771612668419339,50.91073570266267,False,
1176,University of Montreal,North America,Canada,1,65.60596801758295,,0.2965325416515972,53.49894253420033,False,
1177,University of Ottawa,North America,Canada,1,70.58845839877546,,2.659705040559306,77.13105723815053,False,
1178,Simon Fraser University,North America,Canada,1,68.08651907592716,,0.753605472490617,58.06974721927984,False,
1179,University of Calgary,North America,Canada,1,45.0,,1.748382208028219,68.01767862501165,False,
1180,Dalhousie University,North America,Canada,1,72.02017153277797,,1.7063408856393578,67.59725846801571,False,
1184,University of Guelph,North America,Canada,1,27.474820173556715,,-3.4878305142992603,15.654687888820407,False,
1185,York University,North America,Canada,1,75.07541707900393,,1.4677114301819625,65.2109245606446,False,
1186,Concordia University,North America,Canada,1,80.13078902946285,3.762301749916832,3.8625024854371186,89.15923004234021,True,-0.10020073552028652
1187,University of Victoria,North America,Canada,1,78.03341235481437,,3.8128272615604915,88.66246961154665,False,
1188,Carleton University,North America,Canada,1,72.28853723462092,,0.18065318022974647,52.34012981011546,False,
1189,University of Manitoba,North America,Canada,1,68.18077950494457,,-0.787727346487428,42.65616484563247,False,
1190,University of Saskatchewan,North America,Canada,1,77.96550576891592,,2.250620578462595,73.04014515435566,False,
1191,Universidad de las Americas Puebla,North America,United States,1,70.37157028998827,-2.2589460749990806,-1.2128823870638057,38.404544326814005,True,-1.046063687935275
1193,American University,North America,United States,1,75.44105559577801,,1.0891730040056673,61.425477873453644,False,
1194,Howard University,North America,United States,1,73.2015368687824,,1.2082579314042943,62.6163467859417,False,
1195,Baylor College of Medicine,North America,United States,1,68.2623988387625,2.226383295131369,2.1875743733965747,72.4096727066365,True,0.03880892173479422
1196,University of Denver,North America,United States,1,69.92531237164334,1.4085671557463706,1.558237492374253,66.11620011137735,True,-0.14967033662788243
1197,Gonzaga University,North America,United States,1,72.4019472623718,,1.614262555971796,66.67645998654312,False,
1199,Seattle University,North America,United States,1,78.68080030007476,,2.592374874719439,76.4577444762175,False,
1300,Kansas State University,North America,United States,1,84.34052887385276,,4.736795399693183,97.90230336606085,False,
1301,Montana State University,North America,United States,1,45.0,,0.7070730938974539,57.60441575961299,False,
1302,Memorial University of Newfoundland,North America,Canada,1,75.1143049155509,1.817161156353741,1.7876730622774006,68.41059364702636,True,0.029488094076340454
1303,Toronto Metropolitan University,North America,Canada,1,59.74779485250067,,0.3946922628693047,54.48055593406718,False,
1400,University of Louisville,North America,United States,1,45.0,,1.799465559161196,68.5285205605854,False,
1401,Wilfrid Laurier University,North America,Canada,1,74.73392550104174,,1.8418246864890087,68.95211881938066,False,
1402,University of Windsor,North America,Canada,1,45.0,,-1.871856024103117,31.814699283936136,False,
1403,Brock University,North America,Canada,1,75.19429698626793,,0.5890145999027812,56.423811350435386,False,
2001,University of Oxford,Western & Northern Europe,United Kingdom,1,76.14500030175738,,1.2894911728687666,63.42869259690109,False,
2002,University of Cambridge,Western & Northern Europe,United Kingdom,1,59.55363962949664,,-0.8746593936648651,41.78683003774351,False,
2003,Imperial College London,Western & Northern Europe,United Kingdom,1,67.45975448478126,,0.5839075258272481,56.37273976746362,False,
2004,University College London,Western & Northern Europe,United Kingdom,1,45.0,2.494617954654584,2.6215367456354413,76.7493679945122,True,-0.12691879098085712
2005,University of Edinburgh,Western & Northern Europe,United Kingdom,1,77.01413172936057,,2.711786640705436,77.65188182847876,False,
2006,University of Manchester,Western & Northern Europe,United Kingdom,1,74.01807791869865,,0.6012150282400409,56.54581764580177,False,
2007,King's College London,Western & Northern Europe,United Kingdom,1,70.51751642036344,,1.8583068243351348,69.11694291593984,False,
2008,London School of Economics,Western & Northern Europe,United Kingdom,1,80.04706020915071,,3.241441382760106,82.9485165953071,False,
2009,University of Bristol,Western & Northern Europe,United Kingdom,1,68.78834642649917,,0.8044394255730358,58.57809513321934,False,
2010,University of Warwick,Western & Northern Europe,United Kingdom,1,72.52022984387996,,0.5545383776210456,56.07904344208445,False,
2011,University of Glasgow,Western & Northern Europe,United Kingdom,1,68.77347968112925,1.9556368075499797,2.9127272171569953,79.66132073045314,True,-0.9570904096070156
2012,University of Southampton,Western & Northern Europe,United Kingdom,1,72.86711653898848,,2.3611426613147244,74.14538420926523,False,
2013,University of Leeds,Western & Northern Europe,United Kingdom,1,70.11468727114217,,1.240942423062255,62.943197092577485,False,
2014,University of Birmingham,Western & Northern Europe,United Kingdom,1,45.0,,-0.8929325008001519,41.60409595294088,False,
2015,University of Sheffield,Western & Northern Europe,United Kingdom,1,80.49635182067254,,1.9577195221162826,70.11108628807162,False,
2016,University of Nottingham,Western & Northern Europe,United Kingdom,1,76.87971932455629,2.6481936648768314,2.9158889703007556,79.69293878330095,True,-0.26769530542392417
2017,Durham University,Western & Northern Europe,United Kingdom,1,76.40927415972112,,3.542572655095069,85.95987897873682,False,
2018,University of St Andrews,Western & Northern Europe,United Kingdom,1,71.25716791138083,,1.8643423614682935,69.1772992826023,False,
2019,Queen Mary University of London,Western & Northern Europe,United Kingdom,1,81.73975638292684,,1.692283002918833,67.45667732250064,False,
2020,Lancaster University,Western & Northern Europe,United Kingdom,1,80.95922313257465,,3.952699524229172,90.06121530481076,False,
2021,University of York,Western & Northern Europe,United Kingdom,1,72.87010639189855,,1.3233282899587244,63.767069347938296,False,
2022,Cardiff University,Western & Northern Europe,United Kingdom,1,75.32770702275943,,2.37965768192485,74.33053746871062,False,
2023,University of Exeter,Western & Northern Europe,United Kingdom,1,68.34821179970551,1.2299474788977922,1.009569274840119,60.6294274542092,True,0.22037820405767317
2024,University of Bath,Western & Northern Europe,United Kingdom,1,68.82692246185324,,0.8594145554394315,59.12785549792726,False,
2025,University of Liverpool,Western & Northern Europe,United Kingdom,1,74.23073152170579,,2.4739603000958286,75.27357920202863,False,
2026,University of Reading,Western & Northern Europe,United Kingdom,1,58.08823646355167,,-1.2135362741096858,38.39800534852155,False,
2027,Newcastle University,Western & Northern Europe,United Kingdom,1,45.0,,2.4951750360301537,75.48573005993076,False,
2028,University of Sussex,Western & Northern Europe,United Kingdom,1,71.69384327429826,,0.2237419587628399,52.771024701291566,False,
2029,University of Leicester,Western & Northern Europe,United Kingdom,1,84.22188350940526,2.820978319930312,3.7323834141962244,87.85801787176968,True,-0.9114050942659127
2030,Loughborough University,Western & Northern Europe,United Kingdom,1,77.9172837676173,,1.9119530396198712,69.65341391567756,False,
2031,University of Aberdeen,Western & Northern Europe,United Kingdom,1,73.97978112090743,1.807706130906406,1.3610628016984603,64.14442068819939,True,0.4466433292079457
2032,University of Dundee,Western & Northern Europe,United Kingdom,1,65.14633454364032,,-0.5186917041168276,45.346565636472604,False,
2033,University of Strathclyde,Western & Northern Europe,United Kingdom,1,72.71068565973722,,2.031565948087165,70.84956272592255,False,
2034,Queen's University Belfast,Western & Northern Europe,United Kingdom,1,67.15127542276352,,1.5289043581277824,65.82286393153463,False,
2035,University of East Anglia,Western & Northern Europe,United Kingdom,1,56.22775786912469,-1.2737138176130454,-0.36764576995909215,46.85704988729678,True,-0.9060680476539532
2036,University of Surrey,Western & Northern Europe,United Kingdom,1,79.46105156604442,,2.885690088398096,79.39094498412439,False,
2037,"Royal Holloway, University of London",Western & Northern Europe,United Kingdom,1,65.79732592100467,,-1.0614849708450702,39.918543456211694,False,
2038,"City, University of London",Western & Northern Europe,United Kingdom,1,86.34255833995022,,4.455433553642678,95.08863850568603,False,
2039,Heriot-Watt University,Western & Northern Europe,United Kingdom,1,56.86058362950064,,-0.47144538817271187,45.819036587385625,False,
2040,University of Kent,Western & Northern Europe,United Kingdom,1,84.03933750923127,,4.54007456829497,95.93506261050541,False,
2041,Ludwig Maximilian University of Munich,Western & Northern Europe,Germany,1,51.99247789849652,,-0.8658279482683797,41.87514594811734,False,
2042,Technical University of Munich,Western & Northern Europe,Germany,1,82.74774252396135,,1.9708060852214497,70.24195407725111,False,
2043,Heidelberg University,Western & Northern Europe,Germany,1,68.61078146894224,,-0.5932978437741243,44.60049193647183,False,
2045,Free University of Berlin,Western & Northern Europe,Germany,1,72.0968753957916,1.2612919947377073,0.9314797444901208,59.8485192728294,True,0.3298122502475864
2046,RWTH Aachen University,Western & Northern Europe,Germany,1,86.02530557242308,,4.5886941909759935,96.4212668552619,False,
2047,Karlsruhe Institute of Technology,Western & Northern Europe,Germany,1,81.88278405719912,,1.3491960875189097,64.02575158944347,False,
2048,Technical University of Berlin,Western & Northern Europe,Germany,1,78.7609357964752,,2.6433996562775763,76.96800070638405,False,
2049,University of Tuebingen,Western & Northern Europe,Germany,1,84.29914330293778,,2.1556341660268505,72.09026536562429,False,
2050,University of Freiburg,Western & Northern Europe,Germany,1,53.66533908604957,,-1.7583125742824741,32.95015250678969,False,
2051,University of Goettingen,Western & Northern Europe,Germany,1,69.08639521391737,,0.6026558640062231,56.56022624107431,False,
2052,University of Bonn,Western & Northern Europe,Germany,1,73.92184510351503,,0.8894942387827646,59.42865729185331,False,
2053,University of Hamburg,Western & Northern Europe,Germany,1,73.06470247338898,0.928700713904553,1.0090614594895264,60.62434921695855,True,-0.08036074558497341
2054,University of Cologne,Western & Northern Europe,Germany,1,68.5549532496654,,-0.22342210276375746,48.299310343425084,False,
2055,Goethe University Frankfurt,Western & Northern Europe,Germany,1,69.38340012643835,,-1.7965596360442604,32.56767558178258,False,
2056,TU Dresden,Western & Northern Europe,Germany,1,67.95677942533777,,0.39662091097108326,54.49984273314166,False,
2057,University of Mannheim,Western & Northern Europe,Germany,1,87.32539926451804,,3.8094114392076794,88.62831082470935,False,
2058,University of Muenster,Western & Northern Europe,Germany,1,81.54245886598547,,3.7923494633609725,88.45768825252226,False,
2059,University of Wuerzburg,Western & Northern Europe,Germany,1,79.44209181343065,,0.9085729009780921,59.619447060101834,False,
2060,FAU Erlangen-Nuremberg,Western & Northern Europe,Germany,1,84.03409944686241,,3.3993561040632487,84.52768985032894,False,
2061,University of Stuttgart,Western & Northern Europe,Germany,1,79.72574017885069,,1.8884950822010866,69.41883047299729,False,
2062,Ulm University,Western & Northern Europe,Germany,1,77.65653824521914,,0.20170727730731694,52.550674252958814,False,
2063,Kiel University,Western & Northern Europe,Germany,1,74.71799872878107,,1.5920556742334064,66.45438750698386,False,
2064,Leipzig University,Western & Northern Europe,Germany,1,80.00614366462422,,3.0223899556255427,80.75796619981092,False,
