weka_instance,uni_id,name,url,country,region,website_score,grade
145,4109,Kyungpook National University,https://www.knu.ac.kr,South Korea,Asia (East & Southeast),66.36,B
146,2116,The Hague University of Applied Sciences,https://www.thehagueuniversity.com,Netherlands,Western & Northern Europe,66.02,B
147,6129,Cadi Ayyad University,https://www.uca.ma,Egypt & North Africa,Latin America & Africa,65.93,B
148,4074,Kumamoto University,https://www.kumamoto-u.ac.jp,Japan,Asia (East & Southeast),65.92,B
149,1025,University of Wisconsin-Madison,https://www.wisc.edu,United States,North America,65.64,B
150,4191,Silpakorn University,https://www.su.ac.th,Thailand,Asia (East & Southeast),65.43,B
151,1139,Haverford College,https://www.haverford.edu,United States,North America,65.09,B
152,6506,University of Caxias do Sul,https://www.ucs.br,Brazil,Latin America & Africa,65.0,B
153,2109,Radboud University,https://www.ru.nl,Netherlands,Western & Northern Europe,64.55,C
154,2162,University College of Northern Denmark,https://www.ucn.dk,Denmark,Western & Northern Europe,64.18,C
155,6335,Mohammed VI Polytechnic University,https://www.um6p.ma,Egypt & North Africa,Latin America & Africa,64.13,C
156,1120,University of Vermont,https://www.uvm.edu,United States,North America,63.83,C
157,3179,University of Split,https://www.unist.hr,Balkans,Eastern & Southern Europe,63.81,C
158,1173,University of Waterloo,https://uwaterloo.ca,Canada,North America,63.8,C
159,6076,University of Rosario,https://www.urosario.edu.co,Colombia,Latin America & Africa,63.29,C
160,6154,University of Botswana,https://www.ub.bw,Sub-Saharan Africa,Latin America & Africa,63.19,C
161,3123,Athens University of Economics and Business,https://www.aueb.gr,Greece,Eastern & Southern Europe,63.07,C
162,3049,University of Granada,https://www.ugr.es,Spain,Eastern & Southern Europe,62.7,C
163,1141,Middlebury College,https://www.middlebury.edu,United States,North America,62.58,C
164,3145,Alexandru Ioan Cuza University,https://www.uaic.ro,Romania,Eastern & Southern Europe,61.89,C
165,4197,University of Santo Tomas,https://www.ust.edu.ph,Philippines,Asia (East & Southeast),61.88,C
166,4178,Bina Nusantara University,https://www.binus.ac.id,Indonesia,Asia (East & Southeast),61.19,C
167,6308,Federal University of Rio Grande,https://www.furg.br,Brazil,Latin America & Africa,60.58,C
168,2145,OsloMet,https://www.oslomet.no,Norway,Western & Northern Europe,60.28,C
169,3115,Polytechnic Institute of Lisbon,https://www.ipl.pt,Portugal,Eastern & Southern Europe,60.09,C
170,3089,Medical University of Warsaw,https://www.wum.edu.pl,Poland,Eastern & Southern Europe,58.58,C
171,6350,Felix Houphouet-Boigny University,https://www.univ-fhb.edu.ci,Sub-Saharan Africa,Latin America & Africa,58.37,C
172,6021,Federal University of Espirito Santo,https://www.ufes.br,Brazil,Latin America & Africa,58.13,C
173,3030,University of Calabria,https://www.unical.it,Italy,Eastern & Southern Europe,57.05,C
174,6120,Alexandria University,https://www.alexu.edu.eg,Egypt & North Africa,Latin America & Africa,57.03,C
175,5097,University of Rajshahi,https://www.ru.ac.bd,Bangladesh,South & Central Asia + Oceania,56.15,C
176,2065,Friedrich Schiller University Jena,https://www.uni-jena.de,Germany,Western & Northern Europe,54.77,C
177,3100,Kazimierz Wielki University,https://www.ukw.edu.pl,Poland,Eastern & Southern Europe,54.04,C
178,1098,University of Arkansas,https://www.uark.edu,United States,North America,54.02,C
179,3146,Politehnica University of Bucharest,https://www.upb.ro,Romania,Eastern & Southern Europe,53.05,C
180,2159,VIA University College,https://www.via.dk,Denmark,Western & Northern Europe,51.91,C
181,6302,Federal University of Ouro Preto,https://www.ufop.br,Brazil,Latin America & Africa,49.8,D
182,6027,Federal University of Santa Maria,https://www.ufsm.br,Brazil,Latin America & Africa,48.65,D
183,6019,Federal University of Rio Grande do Norte,https://www.ufrn.br,Brazil,Latin America & Africa,46.32,D
184,4073,Nagasaki University,https://www.nagasaki-u.ac.jp,Japan,Asia (East & Southeast),45.82,D
185,4209,Can Tho University,https://www.ctu.edu.vn,Vietnam,Asia (East & Southeast),45.0,D
186,4116,Jeonbuk National University,https://www.jbnu.ac.kr,South Korea,Asia (East & Southeast),45.0,D
187,4013,Tongji University,https://www.tongji.edu.cn,China,Asia (East & Southeast),45.0,D
188,5098,Bangladesh Agricultural University,https://www.bau.edu.bd,Bangladesh,South & Central Asia + Oceania,45.0,D
189,5101,Islamic University of Technology,https://www.iutoic-dhaka.edu,Bangladesh,South & Central Asia + Oceania,45.0,D
190,5105,East West University,https://www.ewubd.edu,Bangladesh,South & Central Asia + Oceania,45.0,D
191,3085,University of Lodz,https://www.uni.lodz.pl,Poland,Eastern & Southern Europe,45.0,D
192,5035,NIT Karnataka Surathkal,https://www.nitk.ac.in,India,South & Central Asia + Oceania,45.0,D
193,5041,Cochin University of Science and Technology,https://www.cusat.ac.in,India,South & Central Asia + Oceania,45.0,D
194,5029,Birla Institute of Technology and Science Pilani,https://www.bits-pilani.ac.in,India,South & Central Asia + Oceania,45.0,D
195,4118,Dongguk University,https://www.dongguk.edu,South Korea,Asia (East & Southeast),45.0,D
196,4160,Taylor's University,https://university.taylors.edu.my,Malaysia,Asia (East & Southeast),45.0,D
197,4187,King Mongkut's University of Technology Thonburi,https://www.kmutt.ac.th,Thailand,Asia (East & Southeast),45.0,D
198,4198,Mapua University,https://www.mapua.edu.ph,Philippines,Asia (East & Southeast),45.0,D
199,6526,University of Constantine 1,https://www.umc.edu.dz,Egypt & North Africa,Latin America & Africa,45.0,D
200,3197,University of Zilina,https://www.uniza.sk,Bulgaria & Slovakia,Eastern & Southern Europe,45.0,D
201,3193,Comenius University Bratislava,https://www.uniba.sk,Bulgaria & Slovakia,Eastern & Southern Europe,45.0,D
202,5161,University of Sri Jayewardenepura,https://www.sjp.ac.lk,Sri Lanka,South & Central Asia + Oceania,45.0,D
203,5162,University of Ruhuna,https://www.ruh.ac.lk,Sri Lanka,South & Central Asia + Oceania,45.0,D
204,4062,Kyushu University,https://www.kyushu-u.ac.jp,Japan,Asia (East & Southeast),45.0,D
205,5132,Western Sydney University,https://www.westernsydney.edu.au,Australia,South & Central Asia + Oceania,45.0,D
206,2004,University College London,https://www.ucl.ac.uk,United Kingdom,Western & Northern Europe,45.0,D
207,1402,University of Windsor,https://www.uwindsor.ca,Canada,North America,45.0,D
208,4048,Guangxi University,https://www.gxu.edu.cn,China,Asia (East & Southeast),45.0,D
209,3154,Gheorghe Asachi Technical University of Iasi,https://www.tuiasi.ro,Romania,Eastern & Southern Europe,45.0,D
210,3129,Technical University of Crete,https://www.tuc.gr,Greece,Eastern & Southern Europe,45.0,D
211,4032,Beijing Institute of Technology,https://www.bit.edu.cn,China,Asia (East & Southeast),45.0,D
212,1143,Bates College,https://www.bates.edu,United States,North America,45.0,D
213,4129,National Central University,https://www.ncu.edu.tw,Taiwan,Asia (East & Southeast),45.0,D
214,4025,Dalian University of Technology,https://www.dlut.edu.cn,China,Asia (East & Southeast),45.0,D
215,4150,University of Malaya,https://www.um.edu.my,Malaysia,Asia (East & Southeast),45.0,D
216,5314,MNNIT Allahabad,https://www.mnnit.ac.in,India,South & Central Asia + Oceania,45.0,D
217,3062,University of Cordoba,https://www.uco.es,Spain,Eastern & Southern Europe,44.81,D
218,6413,CEFET Rio de Janeiro,https://www.cefet-rj.br,Brazil,Latin America & Africa,43.53,D
219,6515,University of Bio-Bio,https://www.ubiobio.cl,Chile,Latin America & Africa,35.67,D
220,6411,Federal University of Jequitinhonha and Mucuri Valleys,https://www.ufvjm.edu.br,Brazil,Latin America & Africa,35.37,D
221,3105,University of Aveiro,https://www.ua.pt,Portugal,Eastern & Southern Europe,35.32,D
222,1181,Universidad Nacional Autonoma de Mexico (UNAM),https://www.unam.mx,United States,North America,35.25,D
223,2140,Norwegian University of Life Sciences,https://www.nmbu.no,Norway,Western & Northern Europe,34.75,F
224,6012,Federal University of Bahia,https://www.ufba.br,Brazil,Latin America & Africa,34.33,F
225,2137,University of Bergen,https://www.uib.no,Norway,Western & Northern Europe,34.2,F
226,6401,Federal University of Lavras,https://www.ufla.br,Brazil,Latin America & Africa,32.08,F
227,3202,Vilnius University,https://www.vu.lt,Baltics,Eastern & Southern Europe,31.69,F
228,6419,State University of Montes Claros,https://www.unimontes.br,Brazil,Latin America & Africa,31.69,F
229,6068,National University of the South,https://www.uns.edu.ar,Argentina,Latin America & Africa,30.73,F
230,2143,Nord University,https://www.nord.no,Norway,Western & Northern Europe,29.67,F
231,4190,Naresuan University,https://www.nu.ac.th,Thailand,Asia (East & Southeast),29.57,F
232,6018,Federal University of Paraiba,https://www.ufpb.br,Brazil,Latin America & Africa,28.78,F
233,3055,University of Salamanca,https://www.usal.es,Spain,Eastern & Southern Europe,28.69,F
234,6026,State University of Londrina,https://www.uel.br,Brazil,Latin America & Africa,26.68,F
235,6514,National University of Rio Cuarto,https://www.unrc.edu.ar,Argentina,Latin America & Africa,26.16,F
236,6088,University of Valparaiso,https://www.uv.cl,Chile,Latin America & Africa,25.33,F
237,6061,National University of La Plata,https://www.unlp.edu.ar,Argentina,Latin America & Africa,25.1,F
238,6504,State University of Ponta Grossa,https://www.uepg.br,Brazil,Latin America & Africa,24.77,F
239,3192,American University in Bulgaria,https://www.aubg.edu,Bulgaria & Slovakia,Eastern & Southern Europe,22.73,F
240,4186,Prince of Songkla University,https://www.psu.ac.th,Thailand,Asia (East & Southeast),22.64,F
241,6065,National University of the Littoral,https://www.unl.edu.ar,Argentina,Latin America & Africa,21.71,F
242,4033,China Agricultural University,https://www.cau.edu.cn,China,Asia (East & Southeast),21.64,F
243,4107,Pusan National University,https://www.pusan.ac.kr,South Korea,Asia (East & Southeast),12.23,F
244,5111,University of Melbourne,https://www.unimelb.edu.au,Australia,South & Central Asia + Oceania,11.73,F
