uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
2040,University of Kent,https://www.kent.ac.uk,United Kingdom,Western & Northern Europe,89.93872732515078,A+,11,3,1.0,99.2,,0,84.03933750923127,1,1,20,1,0,1,0,1,1,1,1,10,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,21.0,1,0,1,0,1,1,90,1,0,1,1,1,1,98.3,1,1,0,,1,1,0.2548554472450998,0.0,0,12,0.45,1,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.8,0.75,0.75
5116,Monash University,https://www.monash.edu,Australia,South & Central Asia + Oceania,89.22807598131531,A+,12,5,3.0,99.1,91.75940494034072,1,80.2198319873129,1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,11.03,1,1,0,0,0,1,90,1,0,1,1,1,1,90.9,1,1,0,4.0,3,2,-0.884925397585971,0.0,0,12,0.35,0,0,0,0.8666666666666667,1.0,0.6666666666666666,1.0,0.6,0.75,0.25
2038,"City, University of London",https://www.city.ac.uk,United Kingdom,Western & Northern Europe,89.1078454899529,A+,13,4,2.0,99.0,,0,86.34255833995022,1,1,2,1,0,1,0,1,1,2,1,8,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,16.67,1,1,0,0,1,0,100,1,0,1,1,1,1,87.9,1,1,0,0.0,3,3,-1.014020020280843,0.0,0,13,0.35,0,0,0,0.9333333333333332,0.6,0.6666666666666666,1.0,0.8,0.625,0.25
5312,Sharda University,https://www.sharda.ac.in,India,South & Central Asia + Oceania,89.01645231062322,A+,14,6,1.0,98.9,,0,80.03241530593648,1,1,8,0,0,0,0,1,1,1,1,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,11.29,1,1,0,0,1,1,75,1,2,1,1,1,1,82.1,1,0,0,4.0,3,2,-0.4882788126837613,1.0986122886681098,1,9,1.0,0,0,0,1.0,0.8,0.3333333333333333,1.0,0.4,0.625,0.5
5156,Auckland University of Technology,https://www.aut.ac.nz,New Zealand,South & Central Asia + Oceania,88.31391356404437,A+,15,7,,98.9,,0,76.55792523722027,1,1,4,1,0,0,0,1,0,0,1,7,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,20.37,1,0,0,0,1,0,90,1,0,1,1,1,1,94.3,1,0,0,,0,2,-0.9606562713219392,0.0,0,12,0.85,1,0,0,0.9333333333333332,1.0,0.3333333333333333,1.0,0.6,0.5,0.25
5311,Symbiosis International University,https://www.siu.edu.in,India,South & Central Asia + Oceania,88.30889877634961,A+,16,8,2.0,98.8,,0,82.2001628382886,1,1,7,1,0,0,0,0,1,1,1,10,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,15.95,1,1,1,0,0,1,100,1,1,0,1,1,1,98.1,1,0,0,0.0,3,3,-0.0616997226116114,0.6931471805599453,1,13,1.0,0,0,0,0.9333333333333332,0.8,0.3333333333333333,1.0,0.6,0.75,0.5
6353,Technical University of Kenya,https://www.tukenya.ac.ke,Sub-Saharan Africa,Latin America & Africa,88.00865428300546,A+,17,2,,98.7,93.93050842047883,1,76.71793171264281,1,1,8,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,21.0,1,1,0,0,1,0,75,1,0,1,1,1,1,100.0,1,0,0,0.0,3,3,-0.7915222344240608,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,1.0,0.4,0.75,0.25
3102,University of Porto,https://www.up.pt,Portugal,Eastern & Southern Europe,87.99839866221575,A+,18,1,,98.6,,0,89.43146326821329,0,1,5,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,15.43,1,0,0,0,1,0,75,1,0,1,1,1,1,100.0,1,1,0,6.0,3,3,-0.4801031521596234,0.0,0,9,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.75,0.25
5016,Jawaharlal Nehru University,https://www.jnu.ac.in,India,South & Central Asia + Oceania,87.91157266206861,A+,19,9,3.0,98.5,,0,79.87826208209204,1,1,10,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,0,0,0,1,1,100.0,1,0,0,0.0,3,3,-0.1722700695781656,0.0,0,9,0.9266666666666666,0,0,0,0.9333333333333332,1.0,0.3333333333333333,0.6666666666666666,0.6,0.375,0.0
1093,University of Houston,https://www.uh.edu,United States,North America,87.58147148611305,A+,20,4,4.0,98.5,85.39518571314032,1,78.9384759344029,1,1,4,1,0,0,0,1,0,1,1,10,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,18.88,1,1,0,0,0,0,75,1,0,1,1,0,1,77.8,1,1,0,0.0,3,2,1.163123296888328,0.0,0,9,0.85,0,0,0,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.6,0.375,0.0
5309,Lovely Professional University,https://www.lpu.in,India,South & Central Asia + Oceania,87.10313725349758,A+,21,10,4.0,98.4,,0,81.01206544801352,1,1,3,1,1,0,0,1,1,1,1,7,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,20.62,1,1,0,0,0,1,90,1,0,1,1,1,1,91.4,1,0,0,,0,1,-1.1162071588444142,0.0,0,12,0.6,1,0,0,1.0,0.8,0.3333333333333333,1.0,0.8,0.5,0.25
5136,Murdoch University,https://www.murdoch.edu.au,Australia,South & Central Asia + Oceania,87.01114670370954,A+,22,11,4.0,98.3,,0,80.05519505733533,1,1,4,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21.0,1,1,1,0,0,0,75,1,0,1,1,0,1,88.5,1,0,0,4.0,3,3,0.153061912842657,0.0,0,9,0.85,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.6,0.875,0.25
4144,Lingnan University,https://www.ln.edu.hk,Hong Kong,Asia (East & Southeast),86.72148379216742,A+,23,1,,98.2,,0,76.95735419377073,1,1,8,1,1,0,1,1,1,1,1,5,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,17.4,1,1,0,0,0,0,100,1,0,1,1,1,1,93.1,1,1,0,0.0,3,2,1.4961845909051097,0.0,0,13,1.0,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.8,0.5,0.0
5003,Indian Institute of Technology Madras,https://www.iitm.ac.in,India,South & Central Asia + Oceania,86.59934496785435,A+,24,12,5.0,98.1,,0,87.86928146991667,1,1,9,1,1,1,0,1,1,0,1,8,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,1,1,1,85.1,1,1,0,1.0,3,3,-0.9411919646813772,0.0,0,9,1.0,0,0,0,0.8,1.0,0.6666666666666666,1.0,1.0,0.875,0.0
4140,Hong Kong University of Science and Technology,https://www.ust.hk,Hong Kong,Asia (East & Southeast),86.5516028682473,A+,25,2,,98.0,82.65710722420015,1,83.5100514979757,1,1,2,1,1,0,1,1,1,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,15.23,1,1,0,0,0,1,90,1,0,1,1,1,1,100.0,1,1,0,0.0,3,3,-0.4463009363823972,0.0,0,12,0.35,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.8,0.875,0.25
5155,Lincoln University,https://www.lincoln.ac.nz,New Zealand,South & Central Asia + Oceania,85.73444765266554,A+,26,13,,98.0,,0,80.11084409827585,1,1,19,1,0,0,0,1,1,1,1,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,15.91,1,1,0,0,0,1,100,1,0,1,1,1,1,90.0,1,0,0,0.0,3,2,1.0368068605649825,0.0,0,13,0.48,0,0,0,0.9333333333333332,0.8,0.3333333333333333,1.0,0.6,0.625,0.25
5117,University of Western Australia,https://www.uwa.edu.au,Australia,South & Central Asia + Oceania,85.62227467196226,A+,27,14,5.0,97.9,89.54570817621136,1,70.93039334760462,1,1,6,0,0,0,1,1,0,0,1,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,19.8,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,1,1,0,,0,1,0.1640208081780995,0.0,0,9,1.0,1,0,0,0.9333333333333332,0.6,0.6666666666666666,0.6666666666666666,0.4,0.625,0.0
5122,Curtin University,https://www.curtin.edu.au,Australia,South & Central Asia + Oceania,85.52087970194037,A+,28,15,6.0,97.8,,0,85.99070487589914,0,1,4,1,0,0,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,8.72,1,0,0,0,0,0,90,1,0,1,1,1,0,93.2,1,1,0,0.0,3,3,-0.0792012420279153,0.0,0,12,0.85,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.4,1.0,0.0
3133,Masaryk University,https://www.muni.cz,Czechia,Eastern & Southern Europe,85.51135490161828,A+,29,2,,97.7,91.15574840077493,1,79.67836474784998,1,1,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,100.0,1,1,0,,1,2,0.2872565358790842,0.0,0,12,0.35,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,1.0,0.375,0.0
5082,Mehran University of Engineering and Technology,https://www.muet.edu.pk,Pakistan,South & Central Asia + Oceania,85.35162070835085,A+,30,16,2.0,97.6,,0,73.93520056125234,1,1,5,0,0,0,0,0,1,1,1,6,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,1,0,75,1,0,1,0,1,1,87.5,1,0,0,2.0,3,3,0.144392935935516,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.4,0.625,0.25
6109,University of Pretoria,https://www.up.ac.za,South Africa,Latin America & Africa,85.23535630536513,A+,31,3,1.0,97.6,,0,77.41714411609625,1,1,4,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,12.63,1,1,0,0,0,0,100,1,0,1,1,1,1,92.9,1,0,0,0.0,3,2,-0.7579995449833614,0.0,0,13,0.85,0,0,0,0.8666666666666667,0.8,0.3333333333333333,1.0,0.6,0.625,0.0
3037,Scuola Normale Superiore di Pisa,https://www.sns.it,Italy,Eastern & Southern Europe,85.10323687230107,A+,32,3,1.0,97.5,88.75642778414684,1,73.30366312811307,1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,14.0,1,1,0,0,0,0,75,1,0,0,0,1,0,100.0,1,1,0,0.0,3,2,-1.2119053353465488,0.0,0,9,0.85,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.3333333333333333,0.8,0.375,0.0
5420,Dibrugarh University,https://www.dibru.ac.in,India,South & Central Asia + Oceania,85.0470991168767,A+,33,17,6.0,97.4,,0,76.75650636509029,1,1,9,0,0,0,0,0,0,0,1,10,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,21.0,1,0,0,0,0,0,75,1,0,1,1,1,1,100.0,1,1,0,742.0,2,1,-0.1426646956122688,0.0,0,9,1.0,0,0,0,0.9333333333333332,1.0,0.6666666666666666,1.0,0.4,0.25,0.0
2311,Munster Technological University,https://www.mtu.ie,Belgium/Ireland/Iceland,Western & Northern Europe,85.00344635068369,A+,34,5,,97.3,,0,73.26437409184238,0,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,15.43,1,1,0,0,1,0,75,1,0,1,0,1,1,97.0,1,1,0,0.0,3,2,-0.593006167837369,0.0,0,9,0.85,0,0,0,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.4,0.5,0.25
1167,California Polytechnic State University,https://www.calpoly.edu,Canada,North America,84.79500971453295,A+,35,5,1.0,97.2,,0,77.48759090838783,1,1,3,1,0,0,0,1,0,0,1,4,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,17.78,1,1,0,0,1,0,100,1,0,1,1,1,1,92.3,1,1,0,0.0,3,2,-1.1656789964313077,0.0,0,13,0.6,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.625,0.25
5118,University of Adelaide,https://www.adelaide.edu.au,Australia,South & Central Asia + Oceania,84.34801744404014,A+,36,18,7.0,97.1,92.64975118938476,1,72.81594571382496,1,1,6,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,16.58,1,1,1,1,0,1,100,1,0,1,1,1,1,87.5,1,1,0,,0,1,0.3874514205395091,0.0,0,13,1.0,1,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.25,0.75
2020,Lancaster University,https://www.lancaster.ac.uk,United Kingdom,Western & Northern Europe,84.17273720124099,A+,37,6,3.0,97.1,,0,80.95922313257465,1,1,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,16.52,1,1,0,0,0,1,100,1,0,1,1,1,1,88.9,1,1,0,5.0,3,1,-1.1238919956298328,0.0,0,13,0.35,0,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.5,0.25
6151,University of Dar es Salaam,https://www.udsm.ac.tz,Sub-Saharan Africa,Latin America & Africa,84.13167536820379,A+,38,4,,97.0,,0,72.21506129293691,1,1,7,0,0,0,0,0,1,1,1,7,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,12.63,1,1,0,0,0,0,75,1,0,1,0,1,1,97.0,1,0,0,0.0,3,3,1.619857779125406,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.4,0.625,0.0
5134,Charles Darwin University,https://www.cdu.edu.au,Australia,South & Central Asia + Oceania,83.61796765384052,A+,39,19,8.0,96.9,,0,77.31679619708342,0,1,5,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,18.69,1,0,1,0,0,0,100,1,0,1,1,1,1,90.9,1,0,0,5.0,3,3,0.9165861430791584,0.0,0,13,1.0,0,0,0,0.8,0.8,0.3333333333333333,1.0,0.4,0.625,0.25
5313,MNIT Jaipur,https://www.mnit.ac.in,India,South & Central Asia + Oceania,83.38356705313389,A+,40,20,7.0,96.8,,0,72.26479375381027,1,1,10,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,21.0,1,0,1,0,1,0,75,1,0,1,1,1,0,94.9,1,1,0,0.0,3,1,-0.7023861857299438,0.0,0,9,0.9266666666666666,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.4,0.75,0.5
2191,Vrije Universiteit Brussel,https://www.vub.be,Belgium/Ireland/Iceland,Western & Northern Europe,83.37925461839353,A+,41,7,,96.7,81.94290544428002,1,83.83259788723464,1,1,4,1,1,1,0,0,0,0,0,9,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,21.0,1,1,0,0,1,1,100,1,0,1,1,1,0,97.7,1,0,0,0.0,3,3,0.4152879776219432,0.0,0,13,0.85,0,0,0,0.9333333333333332,0.6,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5
5424,Vidyasagar University,https://www.vidyasagar.ac.in,India,South & Central Asia + Oceania,83.28828412910663,A+,42,21,8.0,96.7,,0,80.94403958945517,1,1,9,0,0,0,0,1,1,1,1,8,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,12.0,1,1,0,0,0,1,75,1,0,1,1,1,0,96.1,1,1,0,0.0,3,3,-0.8198262879814022,0.0,0,9,1.0,0,0,0,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.4,0.75,0.25
1186,Concordia University,https://www.concordia.ca,Canada,North America,83.28731443748015,A+,43,6,2.0,96.6,82.30368999300384,1,80.13078902946285,1,1,5,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,1,0,75,1,0,1,1,1,1,86.7,1,1,0,5.0,3,2,2.4307230038175747,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.8,0.5,0.25
3138,VSB - Technical University of Ostrava,https://www.vsb.cz,Czechia,Eastern & Southern Europe,83.11569382952058,A+,44,4,,96.5,,0,74.79658073055569,1,1,7,1,0,1,0,1,1,1,1,6,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,16.57,1,1,0,0,0,0,75,1,0,1,0,1,0,94.1,1,0,0,0.0,3,1,0.3880027996257996,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.3333333333333333,0.8,0.625,0.0
5308,KIIT University,https://www.kiit.ac.in,India,South & Central Asia + Oceania,83.09136808939864,A+,45,22,9.0,96.4,,0,82.3558959824481,1,1,14,1,0,0,1,1,1,2,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,9.74,1,0,0,0,0,1,90,1,5,1,1,1,1,82.6,1,0,0,0.0,3,3,-0.9457718015379802,1.791759469228055,1,12,0.66,0,0,0,0.9333333333333332,0.8,0.3333333333333333,1.0,0.6,0.875,0.25
