uni_id,name,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8,quality_score
2135,Mid Sweden University,Sweden,Western & Northern Europe,1,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,13.2,1,1,0,0,1,0,90,1,0,1,1,1,1,29.4,1,0,0,32.0,3,1,0.0769211862816919,0.0,0,12,0.6,0,0,0,0.6666666666666666,0.2,0.3333333333333333,1.0,1.0,0.375,0.25,44.15365235201007
2169,Tampere University,Finland,Western & Northern Europe,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,21.0,0,0,0,1,0,0,70,1,0,1,1,1,0,0.0,1,0,0,3650.0,0,0,-0.7677803941115364,0.0,0,8,0.85,1,0,0,0.2666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.4,0.0,0.25,9.540748673568851
3037,Scuola Normale Superiore di Pisa,Italy,Eastern & Southern Europe,1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,14.0,1,1,0,0,0,0,75,1,0,0,0,1,0,100.0,1,1,0,0.0,3,2,-1.2119053353465488,0.0,0,9,0.85,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.3333333333333333,0.8,0.375,0.0,95.65215252182104
3055,University of Salamanca,Spain,Eastern & Southern Europe,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,4.48,1,0,0,0,0,0,75,1,0,1,0,1,0,2.7,0,0,0,113.0,2,0,3.906759113089509,0.0,0,9,0.85,0,0,0,0.2,0.8,0.0,0.3333333333333333,0.4,0.25,0.0,25.51066416447787
3078,Warsaw University of Technology,Poland,Eastern & Southern Europe,1,1,5,1,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,86.4,1,0,0,3650.0,0,1,1.4127054394453322,0.0,0,9,1.0,1,0,0,0.2,0.8,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0,17.379986432184996
3129,Technical University of Crete,Greece,Eastern & Southern Europe,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,0,0,0,61.7,1,0,0,0.0,3,0,-0.6760285955600983,0.0,0,9,0.0,0,0,0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.8,0.375,0.0,20.874619856483356
3139,University of West Bohemia,Czechia,Eastern & Southern Europe,1,1,4,1,1,0,0,0,0,0,1,6,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,6.82,1,1,0,0,0,0,100,1,0,1,1,1,1,95.8,1,0,0,3650.0,1,1,-0.591804000734413,0.0,0,13,0.85,1,0,0,0.5333333333333333,0.6,0.3333333333333333,1.0,0.8,0.375,0.0,45.171453430020854
4006,University of Science and Technology of China,China,Asia (East & Southeast),1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.8,0,1,0,0,0,0,75,1,0,1,0,1,0,0.0,0,0,0,3650.0,0,0,0.5364084464675895,0.0,0,9,0.45,1,0,0,0.0,0.2,0.0,0.3333333333333333,0.6,0.125,0.0,8.93638683303284
4032,Beijing Institute of Technology,China,Asia (East & Southeast),1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,1,0,0,5.0,3,1,0.4064534287969462,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.4,0.5,0.0,18.039468268637506
4094,Kanazawa Institute of Technology,Japan,Asia (East & Southeast),1,0,0,0,1,0,0,0,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,100,1,0,0,1,1,0,45.5,1,0,0,3650.0,0,1,0.2690551670801518,0.0,0,13,0.0,1,0,0,0.2,0.8,0.3333333333333333,0.6666666666666666,0.4,0.375,0.0,23.343324970766744
4140,Hong Kong University of Science and Technology,Hong Kong,Asia (East & Southeast),1,1,2,1,1,0,1,1,1,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,15.23,1,1,0,0,0,1,90,1,0,1,1,1,1,100.0,1,1,0,0.0,3,3,-0.4463009363823972,0.0,0,12,0.35,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.8,0.875,0.25,88.26399844027642
4153,Universiti Sains Malaysia,Malaysia,Asia (East & Southeast),1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,5.15,1,1,0,0,0,1,90,1,0,0,1,1,0,14.3,1,0,0,0.0,3,0,-0.7732001681390459,0.0,0,12,0.35,0,0,0,0.5333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.8,0.25,0.25,39.28226695832102
4172,Sepuluh Nopember Institute of Technology,Indonesia,Asia (East & Southeast),1,1,6,0,1,0,0,1,1,0,1,6,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5.89,1,1,1,0,0,0,90,1,0,1,1,1,1,13.3,1,1,0,3650.0,1,3,0.1710859819321592,0.0,0,12,1.0,1,0,0,0.8,0.6,0.6666666666666666,1.0,0.6,0.5,0.25,76.6043822128509
4309,Institute of Technology of Cambodia,Other SE/E Asia,Asia (East & Southeast),1,1,9,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,10.35,1,1,0,0,0,0,90,1,0,1,0,1,1,95.6,1,0,0,3650.0,0,2,0.7965196505668796,0.0,0,12,1.0,1,0,0,0.6,0.6,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0,41.86393456174482
5010,Indian Institute of Technology Indore,India,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,9.74,1,1,0,0,0,0,75,1,0,1,1,1,0,90.8,1,0,0,0.0,3,2,-0.6824311822833172,0.0,0,9,0.9266666666666666,0,0,0,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.4,0.625,0.0,64.19591802608593
5063,Maharaja Sayajirao University of Baroda,India,South & Central Asia + Oceania,1,1,11,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,21.0,1,1,0,0,0,0,75,1,4,1,1,1,0,15.3,1,0,0,4.0,3,3,-0.4508222898208309,1.6094379124341005,1,9,0.8533333333333334,0,0,0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,77.4959005557012
5096,University of Chittagong,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,0,0,0,1,8,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,4.21,1,1,0,0,0,0,90,1,0,1,0,1,1,13.0,1,0,0,3650.0,1,3,-0.8055960806055291,0.0,0,12,0.8533333333333334,1,0,0,0.7333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.6,0.75,0.0,64.74753314858653
5107,Rajshahi University of Engineering and Technology,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,1,1,1,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,14.53,1,1,0,0,1,0,75,1,0,1,1,1,1,39.4,1,0,0,4.0,3,3,-1.2166364384856336,0.0,0,9,0.8533333333333334,0,0,0,0.8,0.6,0.3333333333333333,1.0,0.6,0.75,0.25,76.70081545976015
5120,Macquarie University,Australia,South & Central Asia + Oceania,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.53,1,0,0,0,0,0,75,1,0,1,1,1,1,60.0,1,0,0,3650.0,0,1,0.2194695472633981,0.0,0,9,0.0,1,0,0,0.6,0.0,0.3333333333333333,1.0,0.0,0.25,0.0,32.12631740882812
5138,Victoria University,Australia,South & Central Asia + Oceania,1,1,11,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,15.13,1,0,1,0,0,0,90,1,0,1,1,1,1,82.8,1,1,0,8.0,3,1,-0.1101151408099844,0.0,0,12,0.8533333333333334,0,0,0,0.8,1.0,0.6666666666666666,1.0,0.6,0.5,0.25,77.09868775738896
5172,Far Western University,Nepal,South & Central Asia + Oceania,1,1,8,0,0,0,0,0,1,1,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,3.54,1,1,0,0,0,0,75,1,0,1,0,1,0,8.3,0,0,0,1.0,3,1,0.208019955121891,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.4,0.5,0.0,59.9621891361042
5323,University of Barisal,Bangladesh,South & Central Asia + Oceania,1,1,11,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,2,1,1,1,1,95.2,1,0,0,0.0,3,1,-1.0198670192537331,1.0986122886681098,1,9,0.8533333333333334,0,0,0,0.7333333333333333,1.0,0.3333333333333333,1.0,0.4,0.5,0.0,70.31106870279359
6023,Federal University of Juiz de Fora,Brazil,Latin America & Africa,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6.93,1,0,0,0,1,0,75,1,0,1,1,1,1,45.5,1,0,0,4.0,3,0,0.1893685608071592,0.0,0,9,1.0,0,0,0,0.1333333333333333,0.4,0.3333333333333333,1.0,0.6,0.25,0.25,15.225273924413498
6053,Veracruzana University,Mexico,Latin America & Africa,1,1,9,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,15.43,1,0,0,0,0,0,75,1,0,1,1,1,1,100.0,1,0,0,3650.0,0,0,-0.8656101951207325,0.0,0,9,1.0,1,0,0,0.4,0.4,0.3333333333333333,1.0,0.8,0.25,0.0,50.83017510259806
6066,National University of Cuyo,Argentina,Latin America & Africa,1,1,4,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,14.02,1,1,0,0,0,0,75,1,0,1,1,1,1,86.8,1,0,0,3650.0,0,0,-0.3741788360509844,0.0,0,9,0.85,1,0,0,0.1333333333333333,0.4,0.3333333333333333,1.0,0.6,0.375,0.0,9.165661894678966
6149,University of Cape Coast,Sub-Saharan Africa,Latin America & Africa,1,1,7,1,0,1,0,1,1,1,1,10,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,21.0,0,1,0,0,1,0,90,1,0,1,1,1,1,95.7,1,1,0,3.0,3,3,-0.8406794554946662,0.0,0,12,1.0,0,0,0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8,0.625,0.25,54.25109419329327
6353,Technical University of Kenya,Sub-Saharan Africa,Latin America & Africa,1,1,8,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,21.0,1,1,0,0,1,0,75,1,0,1,1,1,1,100.0,1,0,0,0.0,3,3,-0.7915222344240608,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,1.0,0.4,0.75,0.25,87.4799466020223
6511,University of Quintana Roo,Mexico,Latin America & Africa,1,1,10,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,13.97,1,1,1,0,0,0,75,1,0,1,1,0,1,86.5,1,0,0,3650.0,0,1,-0.4488302032928778,0.0,0,9,0.9266666666666666,1,0,0,0.1333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.4,0.5,0.25,17.764450010865243
6523,University of Venda,South Africa,Latin America & Africa,1,1,8,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,5.74,1,1,0,0,0,1,90,1,0,1,0,1,1,30.7,1,0,0,0.0,3,2,2.010721069873056,0.0,0,12,1.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.6,0.75,0.25,78.41170743362454
6526,University of Constantine 1,Egypt & North Africa,Latin America & Africa,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1.66,1,0,0,0,0,0,75,1,0,1,1,1,1,61.1,1,0,0,0.0,3,0,2.9513282971209143,0.0,0,9,0.0,0,0,0,0.4,0.4,0.3333333333333333,1.0,0.4,0.125,0.0,0.0
