uni_id,name,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8,quality_score
1074,University of South Carolina,United States,North America,1,1,9,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,15.91,1,1,0,0,0,0,75,1,0,1,1,0,1,66.7,1,1,0,3650.0,0,1,-0.4304544709930892,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0,50.67313230248819
1077,University of Missouri,United States,North America,1,1,7,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1.15,1,0,0,0,0,0,100,1,0,0,0,1,1,100.0,1,1,0,3650.0,0,1,-1.162548605321011,0.0,0,13,1.0,1,0,0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6,0.25,0.0,18.770618115519575
1078,University of Kansas,United States,North America,1,1,7,1,0,0,0,1,0,0,0,9,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,0,0,0,0,0,100,1,0,1,1,1,1,100.0,1,1,0,3650.0,0,0,1.2486873205697555,0.0,0,13,1.0,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.125,0.0,50.98118058835204
1086,Washington State University,United States,North America,0,1,7,1,0,0,0,0,1,1,0,4,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,15.13,1,0,0,0,0,0,90,1,0,1,1,1,1,60.0,1,0,0,3650.0,1,1,0.1768414044043602,0.0,0,12,1.0,1,0,0,0.7333333333333333,0.4,0.3333333333333333,1.0,0.4,0.75,0.0,28.979144323141842
1089,University of New Mexico,United States,North America,1,1,5,1,0,1,0,0,0,0,1,10,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,2.41,1,0,0,0,1,0,75,1,0,1,0,1,0,98.4,1,1,0,0.0,3,3,-0.359290246419024,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.4,0.6666666666666666,0.3333333333333333,0.8,0.625,0.25,42.403167348046786
1093,University of Houston,United States,North America,1,1,4,1,0,0,0,1,0,1,1,10,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,18.88,1,1,0,0,0,0,75,1,0,1,1,0,1,77.8,1,1,0,0.0,3,2,1.163123296888328,0.0,0,9,0.85,0,0,0,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.6,0.375,0.0,94.69272954609036
1111,University of St. Thomas,United States,North America,0,1,1,1,0,0,0,1,1,1,1,10,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,75,1,0,1,1,1,1,86.4,1,1,0,4.0,3,0,1.7725060996926414,0.0,0,9,0.15,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.4,0.5,0.0,57.254886717410784
1123,University of Rhode Island,United States,North America,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,42.1,1,1,0,3650.0,0,1,-0.3081605249508536,0.0,0,12,0.15,1,0,0,0.4666666666666667,0.6,0.6666666666666666,1.0,0.6,0.875,0.0,16.71375312893689
1126,Stony Brook University,United States,North America,1,1,4,1,0,0,0,1,0,0,0,9,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.72,1,1,0,0,0,0,75,1,0,1,1,1,1,85.7,1,1,0,3650.0,0,2,1.4315021614110492,0.0,0,9,0.85,1,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.75,0.0,67.74721559143947
1150,Carleton College,Canada,North America,1,0,0,1,0,0,0,1,0,0,1,10,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12.63,1,0,0,0,0,0,90,1,0,1,1,0,1,100.0,1,1,0,3650.0,1,1,-1.1341663925876595,0.0,0,12,0.0,1,0,0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.25,0.0,37.62805063612506
1163,Loyola Marymount University,United States,North America,1,1,3,1,0,0,0,1,1,1,0,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,0,0,0,1,0,75,1,0,1,1,1,1,75.0,1,1,0,0.0,3,3,-0.0320600290227351,0.0,0,9,0.6,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.75,0.25,64.52146020872706
1172,McMaster University,Canada,North America,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,15.43,1,0,0,0,0,0,75,1,0,1,1,0,1,98.4,1,0,0,1.0,3,1,0.6996167198238139,0.0,0,9,0.85,0,0,0,0.7333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.2,0.375,0.0,66.6605457123339
1186,Concordia University,Canada,North America,1,1,5,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,1,0,75,1,0,1,1,1,1,86.7,1,1,0,5.0,3,2,2.4307230038175747,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.8,0.5,0.25,79.23418989454692
1191,Universidad de las Americas Puebla,United States,North America,1,1,7,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1.11,1,1,0,0,0,0,75,1,2,1,0,0,1,16.0,1,0,0,3650.0,1,1,0.0382694245885849,1.0986122886681098,1,9,1.0,1,0,0,0.8666666666666667,0.6,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0,35.040109830164035
1195,Baylor College of Medicine,United States,North America,1,1,5,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,100,1,0,0,1,1,0,100.0,1,0,0,3650.0,0,1,0.4773589509927887,0.0,0,13,1.0,1,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.8,0.25,0.0,57.33694179617247
1302,Memorial University of Newfoundland,Canada,North America,1,1,4,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,12.63,1,1,0,0,0,0,100,1,0,1,0,1,1,52.0,1,1,0,4.0,3,1,-0.2703871388866138,0.0,0,13,0.85,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0,73.07787237416001
2004,University College London,United Kingdom,Western & Northern Europe,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,17.4,1,1,0,0,1,0,100,1,0,1,1,1,1,100.0,1,1,0,0.0,3,1,-1.3487406177488932,0.0,0,13,0.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,0.625,0.25,50.425738619866316
2011,University of Glasgow,United Kingdom,Western & Northern Europe,1,1,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,12.29,1,0,0,0,0,1,90,1,0,1,1,1,1,96.9,1,1,0,0.0,3,2,-1.0152354182382433,0.0,0,12,0.85,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.25,0.25,51.58997763858699
2016,University of Nottingham,United Kingdom,Western & Northern Europe,1,1,6,1,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,15.41,1,1,0,0,0,0,75,1,0,1,1,0,1,100.0,1,1,0,3650.0,0,2,-0.6243634351382976,0.0,0,9,1.0,1,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6,0.5,0.0,81.4611400525127
2023,University of Exeter,United Kingdom,Western & Northern Europe,1,1,7,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,12.63,1,1,0,0,1,0,75,1,0,1,1,1,1,100.0,1,1,0,3650.0,0,1,-1.2911307545681177,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.6,0.375,0.25,47.438594835210964
2029,University of Leicester,United Kingdom,Western & Northern Europe,1,1,8,1,0,0,0,1,1,1,1,6,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,11.03,1,1,0,0,0,1,100,1,0,1,1,1,1,100.0,1,1,0,0.0,3,3,-0.0635788175937863,0.0,0,13,1.0,0,0,0,0.9333333333333332,0.6,0.6666666666666666,1.0,0.6,0.75,0.25,86.92840568871128
2031,University of Aberdeen,United Kingdom,Western & Northern Europe,1,1,6,1,0,0,1,1,0,0,1,5,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,9.32,1,1,0,0,1,0,100,1,0,1,1,1,1,61.9,1,1,0,3650.0,0,1,3.2228572592167013,0.0,0,13,1.0,1,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.5,0.25,85.4208005024081
2035,University of East Anglia,United Kingdom,Western & Northern Europe,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,20.29,1,0,0,0,0,1,90,1,0,1,1,1,1,100.0,1,1,0,3650.0,0,1,-0.9090096367614546,0.0,0,12,0.0,1,0,0,0.6,0.8,0.6666666666666666,1.0,0.6,0.625,0.25,16.860759839255394
2045,Free University of Berlin,Germany,Western & Northern Europe,1,1,7,1,1,1,0,1,0,0,1,3,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,21.0,1,0,0,0,1,0,100,1,0,1,1,1,0,75.0,1,1,0,3650.0,0,2,-1.0341956263736884,0.0,0,13,1.0,1,0,0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,1.0,0.5,0.25,51.410144817122834
2053,University of Hamburg,Germany,Western & Northern Europe,1,1,4,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,8.32,1,1,0,0,1,0,100,1,0,1,1,0,1,100.0,1,1,0,0.0,3,3,1.2439463049774873,0.0,0,13,0.85,0,0,0,0.5333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.8,0.75,0.25,30.24572342194327
2066,Technical University of Darmstadt,Germany,Western & Northern Europe,1,1,4,1,1,0,1,1,0,0,1,10,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,12.79,1,1,0,0,0,0,100,1,0,0,1,1,0,12.0,1,1,0,0.0,3,3,-0.7981653430465446,0.0,0,13,0.85,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0,71.68679716936856
2070,University of Duisburg-Essen,Germany,Western & Northern Europe,1,1,7,0,1,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,0,1,0,71.4,1,1,0,4.0,3,1,0.902662558539475,0.0,0,9,1.0,0,0,0,0.6,0.8,0.6666666666666666,0.3333333333333333,0.6,0.625,0.0,34.99667025189976
2074,University of Marburg,Germany,Western & Northern Europe,1,1,6,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,12.63,1,1,0,0,1,1,90,1,0,1,1,1,0,2.3,1,1,0,1.0,3,3,0.0372992128704411,0.0,0,12,1.0,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.8,0.625,0.5,82.8883199284401
2083,Claude Bernard University Lyon 1,France,Western & Northern Europe,1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,14.79,0,1,0,0,0,0,75,1,0,1,0,1,0,52.6,1,1,1,3650.0,1,1,-0.7045797003267193,0.0,0,9,0.85,1,0,0,0.7333333333333333,0.6,1.0,0.3333333333333333,0.8,0.5,0.0,51.982907921462974
2091,Toulouse III - Paul Sabatier University,France,Western & Northern Europe,1,1,7,1,1,0,0,1,1,0,0,10,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1.0,0,1,0,0,0,0,75,1,0,1,1,1,0,72.7,1,1,0,3650.0,1,1,-0.5699136066467629,0.0,0,9,1.0,1,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0,14.826758275256093
2095,Paris-Est Creteil University,France,Western & Northern Europe,1,1,4,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,16.3,1,1,0,0,0,0,75,1,0,1,1,1,0,47.9,1,1,1,3650.0,1,0,1.8557776367328125,0.0,0,9,0.85,1,0,0,0.7333333333333333,0.8,1.0,0.6666666666666666,1.0,0.5,0.0,31.163611381621372
2099,University of Poitiers,France,Western & Northern Europe,1,1,9,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,13.55,1,0,0,0,0,0,90,1,0,1,1,1,0,90.9,1,1,0,0.0,3,1,-0.3786099681519512,0.0,0,12,1.0,0,0,0,0.8,0.4,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0,77.74272052359517
2105,Erasmus University Rotterdam,Netherlands,Western & Northern Europe,1,1,3,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,14.5,1,0,0,0,1,0,75,1,1,1,1,1,0,100.0,1,1,0,0.0,3,1,-0.1719923153938955,0.6931471805599453,1,9,0.6,0,0,0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.8,0.25,0.25,30.514087799856092
2112,Vrije Universiteit Amsterdam,Netherlands,Western & Northern Europe,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,11.04,1,0,0,0,0,0,75,1,0,0,1,1,0,0.0,1,1,0,0.0,3,1,0.8943978524291526,0.0,0,9,0.0,0,0,0,0.8666666666666667,0.2,0.6666666666666666,0.6666666666666666,0.4,0.5,0.0,37.98175677274908
2119,HAN University of Applied Sciences,Netherlands,Western & Northern Europe,1,1,8,0,1,1,0,0,0,0,0,5,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,21.0,1,0,0,0,1,0,100,1,0,1,1,1,0,90.9,1,0,1,3650.0,1,3,4.235040678139695,0.0,0,13,1.0,1,0,0,0.6,0.6,0.6666666666666666,0.6666666666666666,0.8,0.625,0.25,52.867487372020875
2143,Nord University,Norway,Western & Northern Europe,1,1,5,1,1,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,18.77,1,1,0,0,0,0,100,1,1,1,1,1,1,84.6,1,0,0,3650.0,0,1,-0.1967864337248621,0.6931471805599453,1,13,1.0,1,0,0,0.0,0.6,0.3333333333333333,1.0,0.8,0.375,0.0,0.3642991683212514
2148,University of South-Eastern Norway,Norway,Western & Northern Europe,0,1,0,1,1,0,0,0,1,1,0,6,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,15.33,1,0,0,0,1,1,90,1,0,1,1,1,1,87.5,1,1,0,4.0,3,1,0.832655636193216,0.0,0,12,0.0,0,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.5,0.5,51.44984299140249
2156,Roskilde University,Denmark,Western & Northern Europe,1,1,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,14.74,1,0,0,0,1,0,75,1,0,1,1,1,0,100.0,1,0,0,2.0,3,0,0.58908988553019,0.0,0,9,1.0,0,0,0,0.7333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.25,0.25,74.96649802459966
2172,University of Eastern Finland,Finland,Western & Northern Europe,1,1,11,1,1,0,0,0,0,0,0,10,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,21.0,1,1,0,0,1,0,100,1,0,1,1,1,1,52.7,1,0,0,0.0,3,1,0.0351114965471204,0.0,0,13,0.8533333333333334,0,0,0,0.6,0.6,0.3333333333333333,1.0,0.8,0.5,0.25,76.76518953335072
2178,University of Zurich,Switzerland/Austria,Western & Northern Europe,1,1,3,0,1,0,0,1,1,1,1,7,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,18.73,1,0,0,0,1,1,75,1,0,1,1,1,1,67.9,1,1,0,0.0,3,3,0.6466997487109657,0.0,0,9,0.6,0,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.75,0.5,72.13554630186289
2179,University of Geneva,Switzerland/Austria,Western & Northern Europe,1,1,4,1,1,0,0,0,1,0,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,15.91,1,1,0,0,0,0,75,1,1,1,0,0,1,22.6,1,0,0,0.0,3,3,1.2556141253685302,0.6931471805599453,1,9,0.85,0,0,0,0.7333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.8,0.75,0.0,59.76718856407582
2191,Vrije Universiteit Brussel,Belgium/Ireland/Iceland,Western & Northern Europe,1,1,4,1,1,1,0,0,0,0,0,9,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,21.0,1,1,0,0,1,1,100,1,0,1,1,1,0,97.7,1,0,0,0.0,3,3,0.4152879776219432,0.0,0,13,0.85,0,0,0,0.9333333333333332,0.6,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,91.17927789441906
2302,University of Lausanne,Switzerland/Austria,Western & Northern Europe,1,1,7,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21.0,1,1,0,0,0,0,90,1,0,1,1,1,1,100.0,1,1,0,0.0,3,2,0.1619990432997148,0.0,0,12,1.0,0,0,0,0.8666666666666667,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,90.6718591992083
2308,University of Namur,Belgium/Ireland/Iceland,Western & Northern Europe,1,1,6,1,1,1,0,0,0,0,0,10,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,10.35,1,0,1,0,0,0,100,1,0,0,1,1,0,100.0,1,0,0,0.0,3,3,0.8377603076142972,0.0,0,13,1.0,0,0,0,0.8,0.4,0.3333333333333333,0.6666666666666666,1.0,0.75,0.25,36.96903105935506
