% University Website Quality — university_website_grade_train
% 160 instances, 78 predictive attributes
% Generated for Weka. Target attribute: grade

@relation university_website_grade_train

@attribute a01_logo numeric
@attribute a02_primary_nav numeric
@attribute a03_nav_item_count numeric
@attribute a04_search_bar numeric
@attribute a05_language_toggle numeric
@attribute a06_breadcrumb numeric
@attribute a07_qs_badge numeric
@attribute a09_national_rank numeric
@attribute a11_accreditation numeric
@attribute a12_accred_count numeric
@attribute a13_achievements numeric
@attribute a15_stat_item_count numeric
@attribute a20_news_events numeric
@attribute a21_calendar_link numeric
@attribute a22_admission_notice numeric
@attribute a25_event_images numeric
@attribute a26_event_captions numeric
@attribute a27_event_datetime numeric
@attribute a28_contests numeric
@attribute a29_video_content numeric
@attribute a30_image_gallery numeric
@attribute a31_social_feed_embed numeric
@attribute a32_vision_mission numeric
@attribute a33_about_blurb numeric
@attribute a34_department_links numeric
@attribute a35_faculty_link numeric
@attribute a36_research_highlight numeric
@attribute a37_programs_listing numeric
@attribute a38_scholarship numeric
@attribute a39_library_link numeric
@attribute a40_career_link numeric
@attribute a41_alumni_link numeric
@attribute a42_faq_link numeric
@attribute a43_contact_link numeric
@attribute a44_student_portal numeric
@attribute a45_prospectus numeric
@attribute a46_admissions_policy numeric
@attribute a47_footer_contact numeric
@attribute a48_footer_sitemap numeric
@attribute a49_copyright_line numeric
@attribute a50_social_links numeric
@attribute a51_quick_links numeric
@attribute a53_contrast_ratio numeric
@attribute a54_banner_carousel numeric
@attribute a57_logo_prominence numeric
@attribute a58_live_chat numeric
@attribute a59_feedback_form numeric
@attribute a60_trust_seal numeric
@attribute a61_testimonials numeric
@attribute a63_mobile_score numeric
@attribute a65_https numeric
@attribute a66_broken_links numeric
@attribute a67_gzip numeric
@attribute a69_title_meta numeric
@attribute a70_favicon numeric
@attribute a71_sitemap_robots numeric
@attribute a72_alt_text_pct numeric
@attribute a73_accessible_design numeric
@attribute a74_a11y_toggle numeric
@attribute a75_bookmark numeric
@attribute notice_recency_days numeric
@attribute notice_evidence numeric
@attribute event_evidence numeric
@attribute load_time_z_region numeric
@attribute broken_links_log numeric
@attribute broken_links_present numeric
@attribute mobile_ordinal numeric
@attribute nav_quality numeric
@attribute a18_missing numeric
@attribute a72_missing numeric
@attribute a53_missing numeric
@attribute content_completeness_B5 numeric
@attribute footer_completeness_B6 numeric
@attribute a11y_completeness_B11 numeric
@attribute seo_completeness_B10 numeric
@attribute nav_completeness_B1 numeric
@attribute events_completeness_B4 numeric
@attribute service_completeness_B8 numeric
@attribute grade {A+,A,B,C,D,F}

@data
1,1,3,1,0,0,0,0,0,0,1,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,15.43,1,1,0,0,0,1,90,1,0,1,1,1,1,88,1,1,0,?,0,3,0.948378,0,0,12,0.6,1,0,0,0.8,0.4,0.666667,1,0.6,0.625,0.25,B
1,1,7,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1.15,1,0,0,0,0,0,100,1,0,0,0,1,1,100,1,1,0,?,0,1,-1.16255,0,0,13,1,1,0,0,0.666667,0.8,0.666667,0.666667,0.6,0.25,0,F
1,1,7,1,0,0,0,1,0,0,0,9,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,0,0,0,0,0,100,1,0,1,1,1,1,100,1,1,0,?,0,0,1.24869,0,0,13,1,1,0,0,0.866667,0.8,0.666667,1,0.6,0.125,0,A
0,1,7,1,0,0,0,0,1,1,0,4,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,15.13,1,0,0,0,0,0,90,1,0,1,1,1,1,60,1,0,0,?,1,1,0.176841,0,0,12,1,1,0,0,0.733333,0.4,0.333333,1,0.4,0.75,0,D
1,1,5,1,0,1,0,0,0,0,1,10,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,2.41,1,0,0,0,1,0,75,1,0,1,0,1,0,98.4,1,1,0,0,3,3,-0.35929,0,0,9,1,0,0,0,0.866667,0.4,0.666667,0.333333,0.8,0.625,0.25,B
1,1,4,1,0,0,0,1,0,1,1,10,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,18.88,1,1,0,0,0,0,75,1,0,1,1,0,1,77.8,1,1,0,0,3,2,1.16312,0,0,9,0.85,0,0,0,0.866667,0.8,0.666667,0.666667,0.6,0.375,0,A+
1,1,5,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,16.3,1,1,1,0,0,0,90,1,0,0,1,1,1,100,1,1,0,0,3,3,0.701078,0,0,12,1,0,0,0,0.666667,0.8,0.666667,1,0.6,0.875,0.25,B
0,1,1,1,0,0,0,1,1,1,1,10,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21,1,0,0,0,0,0,75,1,0,1,1,1,1,86.4,1,1,0,4,3,0,1.77251,0,0,9,0.15,0,0,0,0.8,0.8,0.666667,1,0.4,0.5,0,A
1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,42.1,1,1,0,?,0,1,-0.308161,0,0,12,0.15,1,0,0,0.466667,0.6,0.666667,1,0.6,0.875,0,D
1,1,3,1,0,0,0,1,1,1,0,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21,1,0,0,0,1,0,75,1,0,1,1,1,1,75,1,1,0,0,3,3,-0.03206,0,0,9,0.6,0,0,0,0.8,0.8,0.666667,1,0.6,0.75,0.25,A
0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,15.43,1,0,0,0,0,0,75,1,0,1,1,0,1,98.4,1,0,0,1,3,1,0.699617,0,0,9,0.85,0,0,0,0.733333,0.4,0.333333,0.666667,0.2,0.375,0,B
1,1,5,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21,1,1,0,0,1,0,75,1,0,1,1,1,1,86.7,1,1,0,5,3,2,2.43072,0,0,9,1,0,0,0,0.866667,0.8,0.666667,1,0.8,0.5,0.25,A+
1,1,7,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1.11,1,1,0,0,0,0,75,1,2,1,0,0,1,16,1,0,0,?,1,1,0.0382694,1.09861,1,9,1,1,0,0,0.866667,0.6,0.333333,0.333333,0.6,0.5,0,D
1,1,5,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,100,1,0,0,1,1,0,100,1,0,0,?,0,1,0.477359,0,0,13,1,1,0,0,0.8,0.8,0.333333,0.666667,0.8,0.25,0,A
1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,7.75,1,1,1,0,0,1,100,1,1,1,1,1,1,87,1,0,0,?,0,1,-0.0155733,0.693147,1,13,0.15,1,0,0,0.866667,0.6,0.333333,1,0.6,0.75,0.5,B
1,1,4,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,12.63,1,1,0,0,0,0,100,1,0,1,0,1,1,52,1,1,0,4,3,1,-0.270387,0,0,13,0.85,0,0,0,0.866667,0.6,0.666667,0.666667,0.6,0.75,0,B
1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,17.4,1,1,0,0,1,0,100,1,0,1,1,1,1,100,1,1,0,0,3,1,-1.34874,0,0,13,0,0,0,0,0.866667,0.8,0.666667,1,0.4,0.625,0.25,A
1,1,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,12.29,1,0,0,0,0,1,90,1,0,1,1,1,1,96.9,1,1,0,0,3,2,-1.01524,0,0,12,0.85,0,0,0,0.8,0.8,0.666667,1,0.6,0.25,0.25,B
1,1,6,1,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,15.41,1,1,0,0,0,0,75,1,0,1,1,0,1,100,1,1,0,?,0,2,-0.624363,0,0,9,1,1,0,0,0.8,0.8,0.666667,0.666667,0.6,0.5,0,A
1,1,7,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,12.63,1,1,0,0,1,0,75,1,0,1,1,1,1,100,1,1,0,?,0,1,-1.29113,0,0,9,1,1,0,0,0.733333,0.8,0.666667,1,0.6,0.375,0.25,B
1,1,6,1,0,0,1,1,0,0,1,5,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,9.32,1,1,0,0,1,0,100,1,0,1,1,1,1,61.9,1,1,0,?,0,1,3.22286,0,0,13,1,1,0,0,0.866667,0.6,0.666667,1,0.6,0.5,0.25,B
1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,20.29,1,0,0,0,0,1,90,1,0,1,1,1,1,100,1,1,0,?,0,1,-0.90901,0,0,12,0,1,0,0,0.6,0.8,0.666667,1,0.6,0.625,0.25,D
1,1,7,1,1,1,0,1,0,0,1,3,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,21,1,0,0,0,1,0,100,1,0,1,1,1,0,75,1,1,0,?,0,2,-1.0342,0,0,13,1,1,0,0,0.666667,0.6,0.666667,0.666667,1,0.5,0.25,B
1,1,4,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,8.32,1,1,0,0,1,0,100,1,0,1,1,0,1,100,1,1,0,0,3,3,1.24395,0,0,13,0.85,0,0,0,0.533333,0.8,0.666667,0.666667,0.8,0.75,0.25,B
1,1,7,0,1,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,21,1,1,0,0,0,0,75,1,0,1,0,1,0,71.4,1,1,0,4,3,1,0.902663,0,0,9,1,0,0,0,0.6,0.8,0.666667,0.333333,0.6,0.625,0,C
1,1,6,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,12.63,1,1,0,0,1,1,90,1,0,1,1,1,0,2.3,1,1,0,1,3,3,0.0372992,0,0,12,1,0,0,0,0.866667,0.6,0.666667,0.666667,0.8,0.625,0.5,B
1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,14.79,0,1,0,0,0,0,75,1,0,1,0,1,0,52.6,1,1,1,?,1,1,-0.70458,0,0,9,0.85,1,0,0,0.733333,0.6,1,0.333333,0.8,0.5,0,B
1,1,7,1,1,0,0,1,1,0,0,10,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,75,1,0,1,1,1,0,72.7,1,1,0,?,1,1,-0.569914,0,0,9,1,1,0,0,0.8,0.8,0.666667,0.666667,0.8,0.625,0,F
1,1,4,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,16.3,1,1,0,0,0,0,75,1,0,1,1,1,0,47.9,1,1,1,?,1,0,1.85578,0,0,9,0.85,1,0,0,0.733333,0.8,1,0.666667,1,0.5,0,B
1,1,9,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,13.55,1,0,0,0,0,0,90,1,0,1,1,1,0,90.9,1,1,0,0,3,1,-0.37861,0,0,12,1,0,0,0,0.8,0.4,0.666667,0.666667,0.8,0.625,0,A+
1,1,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,10.37,1,1,0,0,0,0,100,1,0,1,1,1,0,33.3,1,0,0,?,0,1,-1.33051,0,0,13,1,1,0,0,0.666667,0.2,0.333333,0.666667,0.8,0.25,0,D
1,1,3,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,14.5,1,0,0,0,1,0,75,1,1,1,1,1,0,100,1,1,0,0,3,1,-0.171992,0.693147,1,9,0.6,0,0,0,0.666667,0.4,0.666667,0.666667,0.8,0.25,0.25,D
1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,10.34,0,0,0,0,1,0,100,1,1,1,0,1,0,100,1,0,0,?,0,1,-0.565538,0.693147,1,13,0.6,1,0,0,0.6,0.6,0.333333,0.333333,0.8,0.25,0.25,C
1,1,8,0,1,1,0,0,0,0,0,5,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,21,1,0,0,0,1,0,100,1,0,1,1,1,0,90.9,1,0,1,?,1,3,4.23504,0,0,13,1,1,0,0,0.6,0.6,0.666667,0.666667,0.8,0.625,0.25,C
1,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,13.2,1,1,0,0,1,0,90,1,0,1,1,1,1,29.4,1,0,0,32,3,1,0.0769212,0,0,12,0.6,0,0,0,0.666667,0.2,0.333333,1,1,0.375,0.25,C
1,1,5,1,1,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,18.77,1,1,0,0,0,0,100,1,1,1,1,1,1,84.6,1,0,0,?,0,1,-0.196786,0.693147,1,13,1,1,0,0,0,0.6,0.333333,1,0.8,0.375,0,F
0,1,0,1,1,0,0,0,1,1,0,6,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,15.33,1,0,0,0,1,1,90,1,0,1,1,1,1,87.5,1,1,0,4,3,1,0.832656,0,0,12,0,0,0,0,0.866667,0.6,0.666667,1,0.6,0.5,0.5,B
1,1,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,14.74,1,0,0,0,1,0,75,1,0,1,1,1,0,100,1,0,0,2,3,0,0.58909,0,0,9,1,0,0,0,0.733333,0.8,0.333333,0.666667,0.8,0.25,0.25,A+
0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,21,0,0,0,1,0,0,70,1,0,1,1,1,0,0,1,0,0,?,0,0,-0.76778,0,0,8,0.85,1,0,0,0.266667,0.4,0.333333,0.666667,0.4,0,0.25,F
1,1,11,1,1,0,0,0,0,0,0,10,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,21,1,1,0,0,1,0,100,1,0,1,1,1,1,52.7,1,0,0,0,3,1,0.0351115,0,0,13,0.853333,0,0,0,0.6,0.6,0.333333,1,0.8,0.5,0.25,C
1,1,3,0,1,0,0,1,1,1,1,7,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,18.73,1,0,0,0,1,1,75,1,0,1,1,1,1,67.9,1,1,0,0,3,3,0.6467,0,0,9,0.6,0,0,0,0.866667,0.6,0.666667,1,0.6,0.75,0.5,A
1,1,4,1,1,0,0,0,1,0,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,15.91,1,1,0,0,0,0,75,1,1,1,0,0,1,22.6,1,0,0,0,3,3,1.25561,0.693147,1,9,0.85,0,0,0,0.733333,0.6,0.333333,0.333333,0.8,0.75,0,C
1,1,4,1,1,1,0,0,0,0,0,9,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,21,1,1,0,0,1,1,100,1,0,1,1,1,0,97.7,1,0,0,0,3,3,0.415288,0,0,13,0.85,0,0,0,0.933333,0.6,0.333333,0.666667,1,0.75,0.5,A+
1,1,7,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21,1,1,0,0,0,0,90,1,0,1,1,1,1,100,1,1,0,0,3,2,0.161999,0,0,12,1,0,0,0,0.866667,1,0.666667,1,1,0.5,0,A+
1,1,6,1,1,1,0,0,0,0,0,10,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,10.35,1,0,1,0,0,0,100,1,0,0,1,1,0,100,1,0,0,0,3,3,0.83776,0,0,13,1,0,0,0,0.8,0.4,0.333333,0.666667,1,0.75,0.25,A
1,1,6,1,1,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,1,1,1,0,0,0,90,1,0,1,1,1,1,76.9,1,0,0,?,0,1,-1.67361,0,0,12,1,1,0,0,0.133333,0.8,0.333333,1,0.8,0.625,0.25,D
1,1,4,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,17.4,1,1,1,0,1,0,100,1,0,1,1,1,1,43.4,1,1,0,0,3,3,-1.48056,0,0,13,0.85,0,0,0,0.8,0.8,0.666667,1,0.8,0.75,0.5,A
1,1,7,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,17.4,1,0,0,0,0,0,100,1,7,1,1,1,0,100,1,0,0,0,3,0,-1.44231,2.07944,1,13,1,0,0,0,0.466667,0.8,0.333333,0.666667,0.6,0.625,0,C
1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,14,1,1,0,0,0,0,75,1,0,0,0,1,0,100,1,1,0,0,3,2,-1.21191,0,0,9,0.85,0,0,0,0.866667,0.6,0.666667,0.333333,0.8,0.375,0,A+
1,1,6,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,6.04,1,1,0,0,0,0,100,1,0,1,1,1,0,100,1,1,0,?,0,2,0.494316,0,0,13,1,1,0,0,0.533333,0.8,0.666667,0.666667,0.8,0.5,0,C
1,1,10,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,18.73,1,1,0,0,0,0,75,1,0,1,0,1,0,100,1,1,0,0,3,1,-1.43315,0,0,9,0.926667,0,0,0,0.6,0.4,0.666667,0.333333,0.8,0.5,0,B
1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,4.48,1,0,0,0,0,0,75,1,0,1,0,1,0,2.7,0,0,0,113,2,0,3.90676,0,0,9,0.85,0,0,0,0.2,0.8,0,0.333333,0.4,0.25,0,D
1,1,5,1,0,0,0,0,0,0,0,6,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,69.4,1,0,0,1,3,0,-1.27997,0,0,9,1,0,0,0,0.0666667,0.6,0.333333,0.666667,0.6,0.5,0,F
