% University Website Quality — university_website_grade_test
% 40 instances, 78 predictive attributes
% Generated for Weka. Target attribute: grade

@relation university_website_grade_test

@attribute a01_logo numeric
@attribute a02_primary_nav numeric
@attribute a03_nav_item_count numeric
@attribute a04_search_bar numeric
@attribute a05_language_toggle numeric
@attribute a06_breadcrumb numeric
@attribute a07_qs_badge numeric
@attribute a09_national_rank numeric
@attribute a11_accreditation numeric
@attribute a12_accred_count numeric
@attribute a13_achievements numeric
@attribute a15_stat_item_count numeric
@attribute a20_news_events numeric
@attribute a21_calendar_link numeric
@attribute a22_admission_notice numeric
@attribute a25_event_images numeric
@attribute a26_event_captions numeric
@attribute a27_event_datetime numeric
@attribute a28_contests numeric
@attribute a29_video_content numeric
@attribute a30_image_gallery numeric
@attribute a31_social_feed_embed numeric
@attribute a32_vision_mission numeric
@attribute a33_about_blurb numeric
@attribute a34_department_links numeric
@attribute a35_faculty_link numeric
@attribute a36_research_highlight numeric
@attribute a37_programs_listing numeric
@attribute a38_scholarship numeric
@attribute a39_library_link numeric
@attribute a40_career_link numeric
@attribute a41_alumni_link numeric
@attribute a42_faq_link numeric
@attribute a43_contact_link numeric
@attribute a44_student_portal numeric
@attribute a45_prospectus numeric
@attribute a46_admissions_policy numeric
@attribute a47_footer_contact numeric
@attribute a48_footer_sitemap numeric
@attribute a49_copyright_line numeric
@attribute a50_social_links numeric
@attribute a51_quick_links numeric
@attribute a53_contrast_ratio numeric
@attribute a54_banner_carousel numeric
@attribute a57_logo_prominence numeric
@attribute a58_live_chat numeric
@attribute a59_feedback_form numeric
@attribute a60_trust_seal numeric
@attribute a61_testimonials numeric
@attribute a63_mobile_score numeric
@attribute a65_https numeric
@attribute a66_broken_links numeric
@attribute a67_gzip numeric
@attribute a69_title_meta numeric
@attribute a70_favicon numeric
@attribute a71_sitemap_robots numeric
@attribute a72_alt_text_pct numeric
@attribute a73_accessible_design numeric
@attribute a74_a11y_toggle numeric
@attribute a75_bookmark numeric
@attribute notice_recency_days numeric
@attribute notice_evidence numeric
@attribute event_evidence numeric
@attribute load_time_z_region numeric
@attribute broken_links_log numeric
@attribute broken_links_present numeric
@attribute mobile_ordinal numeric
@attribute nav_quality numeric
@attribute a18_missing numeric
@attribute a72_missing numeric
@attribute a53_missing numeric
@attribute content_completeness_B5 numeric
@attribute footer_completeness_B6 numeric
@attribute a11y_completeness_B11 numeric
@attribute seo_completeness_B10 numeric
@attribute nav_completeness_B1 numeric
@attribute events_completeness_B4 numeric
@attribute service_completeness_B8 numeric
@attribute grade {A+,A,B,C,D,F}

@data
1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,11.04,1,0,0,0,0,0,75,1,0,0,1,1,0,0,1,1,0,0,3,1,0.894398,0,0,9,0,0,0,0,0.866667,0.2,0.666667,0.666667,0.4,0.5,0,C
1,1,4,0,1,0,0,0,0,0,0,5,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1.3,1,1,0,0,0,0,75,1,0,1,0,1,0,100,1,0,0,0,3,1,0.81182,0,0,9,0.85,0,0,0,0.4,0.6,0.333333,0.333333,0.6,0.375,0,F
1,1,1,1,1,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,16.39,1,1,0,0,0,0,75,1,0,1,0,1,0,92.3,1,0,0,0,3,2,-0.0510785,0,0,9,0.15,0,0,0,0.733333,0.8,0.333333,0.333333,0.8,0.25,0,A+
1,1,5,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,7.59,1,0,0,0,0,0,75,1,0,1,1,0,0,92.6,1,0,0,?,0,0,-0.263705,0,0,9,1,1,0,0,0.6,0.4,0.333333,0.333333,0.8,0.125,0,C
1,1,7,1,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1.82,1,1,0,0,0,0,75,1,0,0,1,1,0,85.1,1,0,0,?,0,1,1.23025,0,0,9,1,1,0,0,0.266667,0.6,0.333333,0.666667,0.6,0.25,0,F
1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,0,0,0,61.7,1,0,0,0,3,0,-0.676029,0,0,9,0,0,0,0,0.333333,0.4,0.333333,0,0.8,0.375,0,F
1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12.82,1,1,0,0,0,0,75,1,1,0,0,1,0,0,0,0,0,?,0,0,0.356966,0.693147,1,9,0,1,0,0,0,0.6,0,0.333333,0.2,0.125,0,F
1,0,0,1,0,0,0,0,0,0,1,8,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,21,1,0,0,0,0,0,75,1,0,1,0,0,0,0,0,0,0,7,3,1,0.100476,0,0,9,0,0,0,0,0.666667,0.2,0,0,0.4,0.25,0,D
1,0,0,1,0,0,0,1,0,0,1,6,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,1,0,75,1,5,1,1,1,0,0,1,0,0,243,2,2,-0.230648,1.79176,1,9,0,0,0,0,0.666667,0.4,0.333333,0.666667,0.4,0.625,0.25,F
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,?,0,0,0.600581,0,0,1,0,1,0,0,0.4,0.2,0,0,0.2,0,0,D
1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,21,1,0,0,0,0,0,90,1,2,0,1,0,0,26.9,1,1,0,13,3,1,0.0867963,1.09861,1,12,0.35,0,0,0,0.4,0.8,0.666667,0.333333,0.8,0.625,0,D
1,1,4,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,21,1,1,0,0,0,0,75,1,2,1,0,1,0,17.4,1,1,0,8,3,1,0.579257,1.09861,1,9,0.85,0,0,0,0.666667,0.8,0.666667,0.333333,0.4,0.625,0,C
1,1,5,1,0,0,0,0,0,0,0,7,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,9.74,1,1,1,0,0,0,75,1,1,0,0,0,1,100,1,0,0,?,1,0,2.00112,0.693147,1,9,1,1,0,0,0.666667,0.8,0.333333,0.333333,0.6,0.5,0.25,A+
1,1,10,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,12.63,1,1,0,0,1,0,75,1,0,0,1,1,0,40,1,0,0,8,3,0,2.82832,0,0,9,0.926667,0,0,0,0.8,1,0.333333,0.666667,0.8,0.5,0.25,C
1,1,2,1,1,0,1,1,1,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,15.23,1,1,0,0,0,1,90,1,0,1,1,1,1,100,1,1,0,0,3,3,-0.446301,0,0,12,0.35,0,0,0,0.8,0.8,0.666667,1,0.8,0.875,0.25,A+
1,1,8,1,1,0,0,0,0,0,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,4.48,1,1,0,0,0,0,75,1,0,1,1,1,1,3.4,0,0,0,1,3,1,3.67504,0,0,9,1,0,0,0,0.666667,1,0,1,0.8,0.625,0,C
1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,15.43,1,1,0,0,0,0,90,1,1,1,0,1,1,47.8,1,0,0,4,3,2,-0.38072,0.693147,1,12,0.15,0,0,0,0.533333,0.2,0.333333,0.666667,0.6,0.75,0,D
1,1,9,1,1,0,0,1,1,1,1,10,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,14.74,1,1,0,0,1,0,75,1,1,1,1,1,0,78.7,1,1,0,1,3,1,0.393013,0.693147,1,9,1,0,0,0,0.866667,0.8,0.666667,0.666667,0.8,0.5,0.25,A
1,0,0,1,0,0,1,1,1,1,1,10,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,14.55,1,1,0,0,1,0,75,1,0,1,0,1,1,29.6,1,1,0,0,3,3,-0.805433,0,0,9,0,0,0,0,0.933333,0.8,0.666667,0.666667,0.4,0.875,0.25,B
1,1,8,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,15.43,1,0,0,0,0,0,75,1,0,1,0,1,1,61.5,1,0,0,?,1,1,-0.599667,0,0,9,1,1,0,0,0.866667,0.2,0.333333,0.666667,0.4,0.5,0,C
1,1,2,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,11.03,1,1,0,0,0,1,90,1,0,1,1,1,1,90.9,1,1,0,4,3,2,-0.884925,0,0,12,0.35,0,0,0,0.866667,1,0.666667,1,0.6,0.75,0.25,A+
1,1,6,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,12.05,1,1,1,0,0,0,75,1,1,1,1,1,1,14.3,1,1,0,?,0,1,-0.419418,0.693147,1,9,1,1,0,0,0.866667,0.8,0.666667,1,0.6,0.25,0.25,B
1,1,1,1,0,0,0,1,1,1,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1,0,0,0,1,1,75,1,0,1,1,1,1,82.2,1,1,0,?,0,1,-1.02641,0,0,9,0.15,1,0,0,1,1,0.666667,1,0.6,0.625,0.5,A+
1,1,8,0,0,0,0,0,1,1,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,3.54,1,1,0,0,0,0,75,1,0,1,0,1,0,8.3,0,0,0,1,3,1,0.20802,0,0,9,1,0,0,0,0.666667,0.4,0,0.333333,0.4,0.5,0,D
1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,21,1,1,0,0,0,0,90,1,0,1,0,0,0,33.3,1,0,0,1,3,1,0.301064,0,0,12,1,0,0,0,0.0666667,0.6,0.333333,0,0.6,0.25,0,F
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,1,0,0,0,0,0,75,1,0,1,0,1,1,50,1,1,0,32,3,1,-0.472916,0,0,9,0,0,0,0,0,0.8,0.666667,0.666667,0.6,0.5,0,F
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,21,1,1,0,1,0,0,75,1,2,1,0,0,1,0,1,0,0,?,0,0,-1.21365,1.09861,1,9,0,1,0,0,0.333333,0.6,0.333333,0.333333,0.4,0.125,0.25,D
1,1,7,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,21,1,1,0,0,0,0,75,1,0,1,0,0,0,90,1,0,0,?,1,2,-0.119942,0,0,9,1,1,0,0,0.8,0.4,0.333333,0,0.6,0.625,0,B
1,1,8,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,5.74,1,1,0,0,0,1,90,1,0,1,0,1,1,30.7,1,0,0,0,3,2,2.01072,0,0,12,1,0,0,0,0.866667,0.8,0.333333,0.666667,0.6,0.75,0.25,B
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1.66,1,0,0,0,0,0,75,1,0,1,1,1,1,61.1,1,0,0,0,3,0,2.95133,0,0,9,0,0,0,0,0.4,0.4,0.333333,1,0.4,0.125,0,F
