% University Website Quality — university_website_quality_test
% 40 instances, 78 predictive attributes
% Generated for Weka. Target attribute: quality_score

@relation university_website_quality_test

@attribute a01_logo numeric
@attribute a02_primary_nav numeric
@attribute a03_nav_item_count numeric
@attribute a04_search_bar numeric
@attribute a05_language_toggle numeric
@attribute a06_breadcrumb numeric
@attribute a07_qs_badge numeric
@attribute a09_national_rank numeric
@attribute a11_accreditation numeric
@attribute a12_accred_count numeric
@attribute a13_achievements numeric
@attribute a15_stat_item_count numeric
@attribute a20_news_events numeric
@attribute a21_calendar_link numeric
@attribute a22_admission_notice numeric
@attribute a25_event_images numeric
@attribute a26_event_captions numeric
@attribute a27_event_datetime numeric
@attribute a28_contests numeric
@attribute a29_video_content numeric
@attribute a30_image_gallery numeric
@attribute a31_social_feed_embed numeric
@attribute a32_vision_mission numeric
@attribute a33_about_blurb numeric
@attribute a34_department_links numeric
@attribute a35_faculty_link numeric
@attribute a36_research_highlight numeric
@attribute a37_programs_listing numeric
@attribute a38_scholarship numeric
@attribute a39_library_link numeric
@attribute a40_career_link numeric
@attribute a41_alumni_link numeric
@attribute a42_faq_link numeric
@attribute a43_contact_link numeric
@attribute a44_student_portal numeric
@attribute a45_prospectus numeric
@attribute a46_admissions_policy numeric
@attribute a47_footer_contact numeric
@attribute a48_footer_sitemap numeric
@attribute a49_copyright_line numeric
@attribute a50_social_links numeric
@attribute a51_quick_links numeric
@attribute a53_contrast_ratio numeric
@attribute a54_banner_carousel numeric
@attribute a57_logo_prominence numeric
@attribute a58_live_chat numeric
@attribute a59_feedback_form numeric
@attribute a60_trust_seal numeric
@attribute a61_testimonials numeric
@attribute a63_mobile_score numeric
@attribute a65_https numeric
@attribute a66_broken_links numeric
@attribute a67_gzip numeric
@attribute a69_title_meta numeric
@attribute a70_favicon numeric
@attribute a71_sitemap_robots numeric
@attribute a72_alt_text_pct numeric
@attribute a73_accessible_design numeric
@attribute a74_a11y_toggle numeric
@attribute a75_bookmark numeric
@attribute notice_recency_days numeric
@attribute notice_evidence numeric
@attribute event_evidence numeric
@attribute load_time_z_region numeric
@attribute broken_links_log numeric
@attribute broken_links_present numeric
@attribute mobile_ordinal numeric
@attribute nav_quality numeric
@attribute a18_missing numeric
@attribute a72_missing numeric
@attribute a53_missing numeric
@attribute content_completeness_B5 numeric
@attribute footer_completeness_B6 numeric
@attribute a11y_completeness_B11 numeric
@attribute seo_completeness_B10 numeric
@attribute nav_completeness_B1 numeric
@attribute events_completeness_B4 numeric
@attribute service_completeness_B8 numeric
@attribute quality_score numeric

@data
1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,14,1,1,0,0,0,0,75,1,0,0,0,1,0,100,1,1,0,0,3,2,-1.21191,0,0,9,0.85,0,0,0,0.866667,0.6,0.666667,0.333333,0.8,0.375,0,95.6522
1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,4.48,1,0,0,0,0,0,75,1,0,1,0,1,0,2.7,0,0,0,113,2,0,3.90676,0,0,9,0.85,0,0,0,0.2,0.8,0,0.333333,0.4,0.25,0,25.5107
1,1,5,1,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,86.4,1,0,0,3650,0,1,1.41271,0,0,9,1,1,0,0,0.2,0.8,0.333333,0.666667,0.6,0.5,0,17.38
1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,0,0,0,61.7,1,0,0,0,3,0,-0.676029,0,0,9,0,0,0,0,0.333333,0.4,0.333333,0,0.8,0.375,0,20.8746
1,1,4,1,1,0,0,0,0,0,1,6,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,6.82,1,1,0,0,0,0,100,1,0,1,1,1,1,95.8,1,0,0,3650,1,1,-0.591804,0,0,13,0.85,1,0,0,0.533333,0.6,0.333333,1,0.8,0.375,0,45.1715
1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.8,0,1,0,0,0,0,75,1,0,1,0,1,0,0,0,0,0,3650,0,0,0.536408,0,0,9,0.45,1,0,0,0,0.2,0,0.333333,0.6,0.125,0,8.93639
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,1,0,0,5,3,1,0.406453,0,0,9,0,0,0,0,0.666667,0.4,0.333333,0,0.4,0.5,0,18.0395
1,0,0,0,1,0,0,0,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,1,1,0,0,0,0,100,1,0,0,1,1,0,45.5,1,0,0,3650,0,1,0.269055,0,0,13,0,1,0,0,0.2,0.8,0.333333,0.666667,0.4,0.375,0,23.3433
1,1,2,1,1,0,1,1,1,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,15.23,1,1,0,0,0,1,90,1,0,1,1,1,1,100,1,1,0,0,3,3,-0.446301,0,0,12,0.35,0,0,0,0.8,0.8,0.666667,1,0.8,0.875,0.25,88.264
1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,5.15,1,1,0,0,0,1,90,1,0,0,1,1,0,14.3,1,0,0,0,3,0,-0.7732,0,0,12,0.35,0,0,0,0.533333,0.6,0.333333,0.666667,0.8,0.25,0.25,39.2823
1,1,6,0,1,0,0,1,1,0,1,6,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5.89,1,1,1,0,0,0,90,1,0,1,1,1,1,13.3,1,1,0,3650,1,3,0.171086,0,0,12,1,1,0,0,0.8,0.6,0.666667,1,0.6,0.5,0.25,76.6044
1,1,9,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,10.35,1,1,0,0,0,0,90,1,0,1,0,1,1,95.6,1,0,0,3650,0,2,0.79652,0,0,12,1,1,0,0,0.6,0.6,0.333333,0.666667,0.6,0.5,0,41.8639
1,1,10,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,9.74,1,1,0,0,0,0,75,1,0,1,1,1,0,90.8,1,0,0,0,3,2,-0.682431,0,0,9,0.926667,0,0,0,0.666667,0.4,0.333333,0.666667,0.4,0.625,0,64.1959
1,1,11,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,21,1,1,0,0,0,0,75,1,4,1,1,1,0,15.3,1,0,0,4,3,3,-0.450822,1.60944,1,9,0.853333,0,0,0,0.8,1,0.333333,0.666667,0.6,0.625,0,77.4959
1,1,11,1,0,0,0,0,0,0,1,8,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,4.21,1,1,0,0,0,0,90,1,0,1,0,1,1,13,1,0,0,3650,1,3,-0.805596,0,0,12,0.853333,1,0,0,0.733333,0.8,0.333333,0.666667,0.6,0.75,0,64.7475
1,1,11,1,0,0,0,1,1,1,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,14.53,1,1,0,0,1,0,75,1,0,1,1,1,1,39.4,1,0,0,4,3,3,-1.21664,0,0,9,0.853333,0,0,0,0.8,0.6,0.333333,1,0.6,0.75,0.25,76.7008
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.53,1,0,0,0,0,0,75,1,0,1,1,1,1,60,1,0,0,3650,0,1,0.21947,0,0,9,0,1,0,0,0.6,0,0.333333,1,0,0.25,0,32.1263
1,1,11,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,15.13,1,0,1,0,0,0,90,1,0,1,1,1,1,82.8,1,1,0,8,3,1,-0.110115,0,0,12,0.853333,0,0,0,0.8,1,0.666667,1,0.6,0.5,0.25,77.0987
1,1,8,0,0,0,0,0,1,1,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,3.54,1,1,0,0,0,0,75,1,0,1,0,1,0,8.3,0,0,0,1,3,1,0.20802,0,0,9,1,0,0,0,0.666667,0.4,0,0.333333,0.4,0.5,0,59.9622
1,1,11,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,2,1,1,1,1,95.2,1,0,0,0,3,1,-1.01987,1.09861,1,9,0.853333,0,0,0,0.733333,1,0.333333,1,0.4,0.5,0,70.3111
1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6.93,1,0,0,0,1,0,75,1,0,1,1,1,1,45.5,1,0,0,4,3,0,0.189369,0,0,9,1,0,0,0,0.133333,0.4,0.333333,1,0.6,0.25,0.25,15.2253
1,1,9,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,15.43,1,0,0,0,0,0,75,1,0,1,1,1,1,100,1,0,0,3650,0,0,-0.86561,0,0,9,1,1,0,0,0.4,0.4,0.333333,1,0.8,0.25,0,50.8302
1,1,4,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,14.02,1,1,0,0,0,0,75,1,0,1,1,1,1,86.8,1,0,0,3650,0,0,-0.374179,0,0,9,0.85,1,0,0,0.133333,0.4,0.333333,1,0.6,0.375,0,9.16566
1,1,7,1,0,1,0,1,1,1,1,10,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,21,0,1,0,0,1,0,90,1,0,1,1,1,1,95.7,1,1,0,3,3,3,-0.840679,0,0,12,1,0,0,0,0.666667,0.8,0.666667,1,0.8,0.625,0.25,54.2511
1,1,8,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,21,1,1,0,0,1,0,75,1,0,1,1,1,1,100,1,0,0,0,3,3,-0.791522,0,0,9,1,0,0,0,0.8,0.8,0.333333,1,0.4,0.75,0.25,87.4799
1,1,10,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,13.97,1,1,1,0,0,0,75,1,0,1,1,0,1,86.5,1,0,0,3650,0,1,-0.44883,0,0,9,0.926667,1,0,0,0.133333,0.6,0.333333,0.666667,0.4,0.5,0.25,17.7645
1,1,8,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,5.74,1,1,0,0,0,1,90,1,0,1,0,1,1,30.7,1,0,0,0,3,2,2.01072,0,0,12,1,0,0,0,0.866667,0.8,0.333333,0.666667,0.6,0.75,0.25,78.4117
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1.66,1,0,0,0,0,0,75,1,0,1,1,1,1,61.1,1,0,0,0,3,0,2.95133,0,0,9,0,0,0,0,0.4,0.4,0.333333,1,0.4,0.125,0,0
