pair_id,left_sid,right_sid,pair_type,repeat_of,batch,trackA_gap
P0038,S-8822,S-1429,random,,2,39.47143436687388
P0039,S-1011,S-7915,close,,2,1.0078039310543687
P0040,S-1057,S-1572,random,,2,0.0
P0041,S-7574,S-3923,random,,2,27.647562406014572
P0042,S-4893,S-4969,random,,2,6.905670328578019
P0043,S-7982,S-2766,random,,2,12.283723533734502
P0044,S-2311,S-8822,close,,2,2.22916915007589
P0045,S-4965,S-2431,random,,2,24.704171980682503
P0046,S-9176,S-7301,random,,2,13.36920206868583
P0047,S-4078,S-1459,close,,2,3.0069621018291173
P0048,S-3923,S-7811,close,,2,0.8524484054147763
P0049,S-4519,S-9134,close,,2,4.434219005521413
P0050,S-8409,S-6747,random,,2,3.7486635960860895
P0051,S-6852,S-9134,close,,3,2.8127183780540292
P0052,S-9340,S-2797,random,,3,34.114948879154426
P0053,S-2772,S-9472,random,,3,33.04305627753998
P0054,S-4220,S-2722,close,,3,0.7999738266299801
P0055,S-4588,S-9380,close,,3,1.2813560529099988
P0056,S-1011,S-8025,close,,3,1.0856234560560267
P0057,S-9619,S-5792,random,,3,2.8700636068494134
P0058,S-9980,S-1557,random,,3,39.22188350940526
P0059,S-2756,S-6763,random,,3,9.750189010195584
P0060,S-6836,S-3692,random,,3,3.0443876128047833
P0061,S-3397,S-9731,random,,3,0.5580696809807222
P0062,S-3181,S-2709,random,,3,8.555170506104275
P0063,S-7319,S-3258,close,,3,2.1831252510679917
P0064,S-2311,S-4796,random,,3,11.237819689134326
P0065,S-9177,S-7319,random,,3,39.59744566973153
P0066,S-7935,S-5718,close,,3,3.7988754110959064
P0067,S-1572,S-7017,close,,3,0.0
P0068,S-3528,S-2797,random,,3,7.9012470560868024
P0069,S-4118,S-3258,random,,3,2.3872372986335932
P0070,S-9869,S-3835,close,,3,2.1484739079498354
P0071,S-4588,S-2797,close,,3,0.17647294475152364
P0072,S-9869,S-6614,random,,3,6.715325825875084
P0073,S-9176,S-3692,close,,3,4.542068045147168
P0074,S-3324,S-9286,random,,3,31.800758532931333
P0075,S-6022,S-7365,random,,3,43.64085695263103
P0076,S-6829,S-9006,random,,4,18.05979037022668
P0077,S-4683,S-4166,close,,4,0.23816498095405336
P0078,S-9748,S-1122,random,,4,9.530270377068263
P0079,S-4269,S-9472,random,,4,35.398511646279175
P0080,S-9177,S-7586,random,,4,33.149955506756015
P0081,S-6563,S-2797,close,,4,0.389375595721944
P0082,S-4796,S-6763,random,,4,8.57602700729305
P0083,S-5238,S-5792,close,,4,2.352265949182538
P0084,S-2766,S-8528,random,,4,31.04981598159135
P0085,S-2691,S-7699,random,,4,38.50007159752578
P0086,S-3006,S-6335,random,,4,16.310698705594334
P0087,S-7034,S-2122,random,,4,14.80834160833485
P0088,S-5718,S-4078,close,,4,2.671845672178435
P0089,S-1048,S-5718,close,,4,0.8769831096042822
P0090,S-2797,S-2911,random,,4,62.72533345951558
P0091,S-3258,S-6784,random,,4,24.51613974414559
P0092,S-7301,S-9267,random,,4,25.37157028998827
P0093,S-7586,S-4166,close,,4,1.4642563124976107
P0094,S-6836,S-5762,random,,4,14.866882501028215
P0095,S-8055,S-5883,close,,4,2.045011569695987
P0096,S-1009,S-9562,close,,4,4.235562827705415
P0097,S-7811,S-8561,random,,4,0.9927882177852467
P0098,S-4893,S-4048,random,,4,58.19258488490276
P0099,S-9267,S-9824,close,,4,4.8438190975314654
P0100,S-6060,S-4969,close,,4,2.424532215949725
P0101,S-1362,S-6126,close,,5,0.010116100238981574
P0102,S-7911,S-9001,random,,5,23.262398838762493
P0103,S-2691,S-9134,random,,5,34.731218526968114
P0104,S-5718,S-9340,random,,5,23.85994929648153
P0105,S-2797,S-8980,close,,5,1.6775680035167966
P0106,S-3324,S-3559,close,,5,1.180502143571644
P0107,S-1935,S-9177,random,,5,12.489008047020192
P0108,S-4768,S-9824,random,,5,20.527751192456805
P0109,S-7915,S-8409,close,,5,0.19898380126710435
P0110,S-6763,S-4220,close,,5,1.3213835203690678
P0111,S-4078,S-9176,random,,5,13.162592899974136
P0112,S-9630,S-5818,close,,5,2.8630162729975694
P0113,S-3894,S-6763,random,,5,20.13080316102603
P0114,S-6829,S-2122,random,,5,14.48445656346135
P0115,S-6763,S-2732,close,,5,4.876302980920457
P0116,S-4969,S-1362,random,,5,28.52725033597369
P0117,S-2122,S-7797,close,,5,3.09119455731674
P0118,S-4368,S-7729,close,,5,3.361183437320321
P0119,S-6266,S-3155,random,,5,43.54696595247897
P0120,S-2849,S-9980,random,,5,28.78148000034696
P0121,S-2958,S-7811,close,,5,1.0208317132251636
P0122,S-4220,S-1459,close,,5,1.1700062191829375
P0123,S-9869,S-8301,random,,5,11.38068604539265
P0124,S-6829,S-2958,random,,5,17.326894361214073
P0125,S-1572,S-4588,random,,5,33.9384759344029
P0126,S-8561,S-3923,close,,6,0.14033981237047044
P0127,S-7365,S-2958,close,,6,4.299300620150589
P0128,S-8561,S-5818,close,,6,4.720525143777991
P0129,S-4371,S-1222,random,,6,5.309120453299059
P0130,S-3923,S-3528,random,,6,1.4338605829469486
P0131,S-1222,S-3724,random,,6,13.696102464824136
P0132,S-7629,S-4047,random,,6,16.40409619151139
P0133,S-6051,S-6074,close,,6,1.2145818393918546
P0134,S-8561,S-9896,close,,6,3.6227243528337993
P0135,S-6570,S-2909,random,,6,3.1324792154702124
P0136,S-2709,S-2311,close,,6,2.4710233958962107
P0137,S-8561,S-5883,close,,6,1.6454340562646905
P0138,S-4810,S-3105,random,,6,6.382961129970681
P0139,S-5398,S-6051,random,,6,9.370846785345378
P0140,S-4683,S-4588,random,,6,14.503619806210637
P0141,S-6832,S-3026,random,,6,2.340835222657809
P0142,S-7797,S-9134,close,,6,4.291222792259731
P0143,S-3258,S-2766,random,,6,10.205476657819503
P0144,S-4166,S-7301,random,,6,19.196691147238212
P0145,S-7574,S-3771,random,,6,3.5291973516819013
P0146,S-3822,S-9829,random,,6,30.4226333333172
P0147,S-8025,S-6051,random,,6,1.135885326291202
P0148,S-1658,S-3559,close,,6,0.8132192318780085
P0149,S-4625,S-9596,random,,6,8.547674918357032
P0150,S-9896,S-2709,close,,6,1.8324775159708224
P0151,S-4579,S-2483,random,,7,12.534985314117947
P0152,S-7915,S-5762,random,,7,27.295859197058704
P0153,S-7319,S-9748,close,,7,1.8713434981960972
P0154,S-9731,S-1306,random,,7,15.53857884162857
P0155,S-8980,S-6763,random,,7,3.050001106334676
P0156,S-3324,S-4371,close,,7,1.1846277314435127
P0157,S-9380,S-3559,random,,7,9.068557673686485
P0158,S-4767,S-9286,random,,7,13.313467630103695
P0159,S-9896,S-4810,close,,7,0.30730514142396714
P0160,S-4138,S-4269,random,,7,41.19375731964115
P0161,S-8822,S-9896,close,,7,1.5906232701505019
P0162,S-2849,S-4810,close,,7,2.936451712295849
P0163,S-4796,S-7811,random,,7,5.983761238589892
P0164,S-9731,S-2797,close,,7,4.875065146351972
P0165,S-6747,S-7448,random,,7,12.92909518197932
P0166,S-4893,S-2042,close,,7,4.151274028724401
P0167,S-2216,S-8301,random,,7,9.529130303351039
P0168,S-8528,S-9340,close,,7,4.080973047871495
P0169,S-5396,S-1362,random,,7,22.081444108927805
P0170,S-8822,S-9559,close,,7,2.9399538044396536
P0171,S-9559,S-4726,random,,7,16.01129104506311
P0172,S-5792,S-9829,random,,7,18.407506252024362
P0173,S-7005,S-9630,random,,7,2.486700989871025
P0174,S-2273,S-1658,close,,7,4.98823651112734
P0175,S-4166,S-2732,random,,7,5.314385641144284
P0176,S-3258,S-9748,close,,8,4.054468749264089
P0177,S-9340,S-4969,random,,8,16.238207013246118
P0178,S-4639,S-9619,random,,8,36.03392009663156
P0179,S-4683,S-7005,close,,8,4.0088362295413305
P0180,S-3724,S-7935,random,,8,2.3009071711561546
P0181,S-3155,S-6237,close,,8,1.8242983965093345
P0182,S-2732,S-4078,close,,8,2.02071818027747
P0183,S-1048,S-4368,random,,8,7.954124350562381
P0184,S-3894,S-2732,random,,8,15.254500180105573
P0185,S-8271,S-9656,random,,8,6.382019746753315
P0186,S-4519,S-9472,close,,8,2.2237438113292853
P0187,S-4726,S-4368,close,,8,0.034141995078549314
P0188,S-7034,S-7448,random,,8,26.112140673947444
P0189,S-3324,S-2722,random,,8,2.5770130058439804
P0190,S-3419,S-3026,close,,8,1.4095753743963542
P0191,S-9596,S-1054,close,,8,0.0
P0192,S-7629,S-9562,random,,8,13.500858487317693
P0193,S-1953,S-2969,close,,8,3.0097062410560085
P0194,S-3309,S-7005,random,,8,18.200392678549797
P0195,S-2216,S-6237,random,,8,5.037699799195266
P0196,S-5242,S-5883,close,,8,4.103358689906017
P0197,S-6832,S-4726,close,,8,1.7704975942660326
P0198,S-4796,S-7365,close,,8,2.7052923316644666
P0199,S-7586,S-4368,close,,8,3.8781394042123907
P0200,S-9341,S-2909,random,,8,10.869953380264022
P0201,S-8822,S-8409,close,,9,2.7231279052767405
P0202,S-7051,S-4639,close,,9,1.2432928213570023
P0203,S-1054,S-4341,random,,9,4.911897853430261
P0204,S-6022,S-1280,random,,9,44.04925701725893
P0205,S-7365,S-2691,random,,9,34.47438393951324
P0206,S-4683,S-6482,close,,9,1.192578131516676
P0207,S-9559,S-3835,random,,9,7.918149051017991
P0208,S-3144,S-9288,random,,9,16.249351868699115
P0209,S-1097,S-4118,random,,9,50.25145510988162
P0210,S-7982,S-3504,close,,9,0.5223610419317595
P0211,S-5762,S-3555,random,,9,16.460790139965297
P0212,S-8980,S-4588,close,,9,1.501095058765273
P0213,S-5396,S-3006,random,,9,9.792400786200233
P0214,S-9288,S-2766,close,,9,3.674873258289608
P0215,S-6051,S-2722,close,,9,0.6163824474182604
P0216,S-2732,S-3504,close,,9,2.1863723345859114
P0217,S-9829,S-1009,close,,9,2.980071077265322
P0218,S-9118,S-3923,random,,9,14.22648665894193
P0219,S-6904,S-7586,random,,9,26.95438514295823
P0220,S-1658,S-3419,random,,9,15.736735676379737
P0221,S-7797,S-1048,random,,9,3.327770067303163
P0222,S-3324,S-6074,random,,9,4.407977292654095
P0223,S-3258,S-5797,random,,9,6.1281600631783775
P0224,S-8561,S-9663,random,,9,2.326402697165861
P0225,S-5242,S-7911,close,,9,1.2232893665481583
P0226,S-3771,S-1935,close,,10,3.5291973516819013
P0227,S-3155,S-2969,random,,10,24.341194726951855
P0228,S-4166,S-6852,close,,10,1.764070155837004
P0229,S-3309,S-9808,random,,10,19.068693555337543
P0230,S-6237,S-1009,close,,10,1.770768774363404
P0231,S-9829,S-8055,random,,10,13.431129494058553
P0232,S-7034,S-1557,random,,10,29.056717201667873
P0233,S-3724,S-8301,random,,10,16.313853477703347
P0234,S-4371,S-8055,random,,10,2.040331006061791
P0235,S-6563,S-8409,random,,10,7.4074490790847705
P0236,S-6406,S-6852,random,,10,6.263637153999468
P0237,S-4579,S-2216,random,,10,31.607645076799677
P0238,S-9340,S-6022,random,,10,20.124211858956663
P0239,S-9808,S-4893,random,,10,36.96927121797788
P0240,S-9709,S-4810,random,,10,17.39029885984091
P0241,S-9341,S-6060,random,,10,6.167426062304564
P0242,S-4166,S-3504,close,,10,3.1280133065583726
P0243,S-1658,S-5883,close,,10,0.8220253833840729
P0244,S-2958,S-6051,close,,10,2.709226196635342
P0245,S-2122,S-5398,random,,10,3.8191827909573135
P0246,S-3258,S-3324,close,,10,2.406464085554717
P0247,S-7319,S-9001,random,,10,27.108437622711335
P0248,S-9596,S-2239,random,,10,27.918286962333
P0249,S-6190,S-3006,random,,10,28.855596205790476
P0250,S-4118,S-2849,close,,10,1.4689303300700232
P0251,S-1459,S-4810,close,,11,2.1791746421537255
P0252,S-7005,S-7319,close,,11,3.6647452649777392
P0253,S-8909,S-4965,random,,11,8.004750645748317
P0254,S-7797,S-3397,close,,11,1.7332509403941998
P0255,S-3555,S-3920,random,,11,0.5583965730690608
P0256,S-9286,S-3123,random,,11,37.85207449762263
P0257,S-1448,S-7699,random,,11,7.9853742058891015
P0258,S-1306,S-1658,random,,11,13.263188654330541
P0259,S-3397,S-5762,random,,11,29.797953413783176
P0260,S-6670,S-2122,random,,11,6.9062114084840545
P0261,S-1048,S-3105,close,,11,0.5980381765863143
P0262,S-8561,S-7699,close,,11,0.24556946669812874
P0263,S-9340,S-5605,random,,11,37.77117452380952
P0264,S-9267,S-9748,random,,11,3.6082108309191625
P0265,S-5242,S-7117,random,,11,35.45605112956377
P0266,S-7729,S-6060,close,,11,1.4812522636479102
P0267,S-7911,S-6763,random,,11,6.12498093054046
P0268,S-8909,S-9286,close,,11,3.535768570015044
P0269,S-6836,S-1448,close,,11,4.690076044769597
P0270,S-6237,S-6836,random,,11,4.640307588358297
P0271,S-5473,S-9380,random,,11,11.994606179829134
P0272,S-9341,S-5242,close,,11,2.791055819286072
P0273,S-3419,S-4368,random,,11,5.555050186398745
P0274,S-8961,S-1054,random,,11,34.67836474784998
P0275,S-7982,S-4118,close,,11,4.4654841745485925
P0276,S-9630,S-3528,close,,12,0.2833084754630022
P0277,S-5473,S-2756,close,,12,3.5880350483763976
P0278,S-6237,S-4166,close,,12,0.31049894214829976
P0279,S-1057,S-7911,random,,12,23.262398838762493
P0280,S-6237,S-9829,close,,12,4.750839851628726
P0281,S-7319,S-8561,random,,12,0.6794645956737071
P0282,S-2756,S-2722,random,,12,10.271598703934671
P0283,S-4341,S-6266,random,,12,27.127375320013382
P0284,S-6670,S-8055,close,,12,3.692239592739952
P0285,S-4768,S-2797,random,,12,34.114948879154426
P0286,S-4048,S-4519,random,,12,54.38796821868645
P0287,S-8741,S-3419,close,,12,1.976782546574647
P0288,S-2969,S-3504,random,,12,25.334410694852593
P0289,S-9559,S-9001,random,,12,32.75995710550799
P0290,S-3920,S-7034,random,,12,5.73722725915885
P0291,S-3504,S-9808,random,,12,36.150098329950325
P0292,S-2483,S-5396,close,,12,4.320170660300185
P0293,S-7811,S-9731,random,,12,2.4447697322026585
P0294,S-4748,S-6126,random,,12,0.5139280927870118
P0295,S-3258,S-4726,random,,12,8.17664631119846
P0296,S-6757,S-7051,random,,12,10.153072356501063
P0297,S-5242,S-2772,random,,12,33.5191612628172
P0298,S-3920,S-2756,close,,12,3.7347971922111327
P0299,S-6852,S-5718,close,,12,2.899187993406315
P0300,S-3181,S-9177,random,,12,50.62232760837249
P0301,S-7797,S-7699,close,,13,0.5223697217020629
P0302,S-9829,S-4726,close,,13,1.9923158226870967
P0303,S-2756,S-2732,close,,13,4.873886029275127
P0304,S-3923,S-6515,close,,13,0.9057266799257349
P0305,S-3324,S-6832,random,,13,12.35360799101921
P0306,S-3771,S-2772,random,,13,15.009249142284766
P0307,S-4969,S-6406,random,,13,10.986191443828567
P0308,S-1011,S-2216,close,,13,3.758773239531294
P0309,S-4118,S-5792,random,,13,5.851306819505211
P0310,S-6670,S-6757,random,,13,22.96993978941223
P0311,S-5818,S-7982,random,,13,0.22031157887870734
P0312,S-1097,S-6190,random,,13,51.79450164539516
P0313,S-8301,S-9619,random,,13,1.9598999046987444
P0314,S-9748,S-6074,close,,13,2.7599726289447233
P0315,S-2534,S-5883,random,,13,12.058324295235181
P0316,S-7907,S-4371,random,,13,42.127131054431224
P0317,S-7117,S-9910,close,,13,4.179188588035494
P0318,S-9134,S-1362,random,,13,36.06252300385682
P0319,S-6190,S-2216,close,,13,4.310706317208698
P0320,S-3559,S-2122,close,,13,1.17776639755418
P0321,S-3604,S-9134,random,,13,13.595745970152805
P0322,S-6266,S-1097,random,,13,0.7234279730215611
P0323,S-4683,S-4078,random,,13,7.0969388404677005
P0324,S-1280,S-3528,random,,13,2.2886566647653552
P0325,S-2311,S-4588,close,,13,1.8893034832586721
P0326,S-3559,S-6614,random,,14,10.173265992961333
P0327,S-4969,S-6482,close,,14,2.0040709834294717
P0328,S-7797,S-9896,close,,14,3.345924097829865
P0329,S-4519,S-1280,random,,14,4.585784482694436
P0330,S-6829,S-6784,random,,14,10.079878725113133
P0331,S-2042,S-9898,random,,14,2.3213399791805642
P0332,S-5792,S-9748,close,,14,4.184075368874716
P0333,S-2273,S-1306,random,,14,8.274952143203201
P0334,S-4579,S-5238,random,,14,42.578877627182585
P0335,S-7319,S-7699,close,,14,0.43389512897557836
P0336,S-9380,S-6670,close,,14,3.34011266275661
P0337,S-9980,S-9340,close,,14,0.0
P0338,S-3692,S-7586,random,,14,2.7496773459028248
P0339,S-4625,S-1658,random,,14,35.51216846386146
P0340,S-9006,S-4726,random,,14,24.319405078060676
P0341,S-9656,S-2431,random,,14,0.9660777351903107
P0342,S-1935,S-4118,random,,14,27.312549670276937
P0343,S-1122,S-8980,random,,14,6.072670622338066
P0344,S-7982,S-1448,close,,14,3.290106949930532
P0345,S-3559,S-3155,close,,14,4.81978582773057
P0346,S-5242,S-4047,random,,14,38.44320566372572
P0347,S-6763,S-9267,close,,14,4.015809479314683
P0348,S-4588,S-3604,random,,14,3.4307497168791485
P0349,S-3559,S-4078,random,,14,0.3805206550335498
P0350,S-2534,S-9341,random,,14,10.746021424615236
P0351,S-4220,S-8961,close,,15,3.969601458177962
P0352,S-2216,S-4078,random,,15,1.9869050800781878
P0353,S-6060,S-7915,random,,15,8.63311996786286
P0354,S-9896,S-8025,close,,15,2.0213399870497426
P0355,S-3920,S-8409,random,,15,11.194481828895363
P0356,S-7051,S-6570,random,,15,40.07589070859164
P0357,S-6406,S-7797,close,,15,0.8403040163142919
P0358,S-2431,S-3559,close,,15,1.4471023329439134
P0359,S-7586,S-6060,close,,15,1.99820823053998
P0360,S-5473,S-4341,random,,15,18.313327954053506
P0361,S-7699,S-9896,close,,15,3.868293819531928
P0362,S-6126,S-4047,random,,15,4.104936768544835
P0363,S-6190,S-9341,random,,15,4.0254309142900695
P0364,S-3692,S-9898,random,,15,3.4026731784473014
P0365,S-3835,S-4138,random,,15,2.516442105809091
P0366,S-1658,S-7811,close,,15,0.16937954490462914
P0367,S-9709,S-8025,random,,15,15.061653731367201
P0368,S-7729,S-7911,close,,15,3.1184073459187402
P0369,S-3528,S-7699,random,,15,1.3286309286192903
P0370,S-8505,S-1658,random,,15,28.186567864571984
P0371,S-9869,S-3559,close,,15,3.4579401670862495
P0372,S-4078,S-8822,close,,15,3.2882083324083737
P0373,S-9630,S-7811,close,,15,0.8647206529951745
P0374,S-8271,S-3692,close,,15,0.5551956150941209
P0375,S-1429,S-5705,random,,15,27.157000508308492
P0376,S-9562,S-6614,close,,16,2.47714983334739
P0377,S-7911,S-8025,random,,16,6.126887745406606
P0378,S-4965,S-6335,random,,16,16.310698705594334
P0379,S-4726,S-4138,random,,16,10.60958409985421
P0380,S-4118,S-9656,close,,16,3.5744554247847447
P0381,S-1280,S-5883,close,,16,2.2174230038180838
P0382,S-6515,S-8822,random,,16,3.0781675749795028
P0383,S-4519,S-6747,close,,16,4.008951124097678
P0384,S-1953,S-5605,random,,16,37.77117452380952
P0385,S-1009,S-6335,close,,16,1.4257226094287745
P0386,S-9859,S-7005,random,,16,42.06370946331807
P0387,S-3026,S-3920,close,,16,3.265060323375195
P0388,S-5705,S-4969,close,,16,1.2673624292568348
P0389,S-7699,S-6190,close,,16,1.3132634541035628
P0390,S-8741,S-4519,random,,16,10.088285353057792
P0391,S-7319,S-1011,random,,16,1.195225505401737
P0392,S-1097,S-2534,random,,16,37.02304930648985
P0393,S-6832,S-5797,random,,16,3.8189838422861158
P0394,S-7982,S-5718,random,,16,1.0128838007531868
P0395,S-2909,S-9559,random,,16,2.9401615662564353
P0396,S-4748,S-7319,random,,16,39.9215251384649
P0397,S-4625,S-4639,random,,16,8.547674918357032
P0398,S-9898,S-6482,random,,16,3.07166529560471
P0399,S-4519,S-8271,close,,16,1.983186176868955
P0400,S-2911,S-1054,random,,16,28.61038458036116
P0401,S-3528,S-3181,random,,17,11.919617738284671
P0402,S-2122,S-1011,random,,17,3.330155212040836
P0403,S-4368,S-9176,close,,17,3.4136059868376023
P0404,S-6763,S-6515,close,,17,2.645544043214116
P0405,S-4220,S-2239,random,,17,58.62705025200502
P0406,S-6747,S-2042,close,,17,4.3556084866057745
P0407,S-9286,S-4768,close,,17,4.4689820757332726
P0408,S-9542,S-1557,random,,17,16.66208442045
P0409,S-6060,S-6852,random,,17,2.2980220738793733
P0410,S-8961,S-7448,random,,17,1.5989422338348476
P0411,S-9288,S-6406,close,,17,4.231517314098554
P0412,S-2311,S-9001,random,,17,32.04917245114423
P0413,S-3920,S-7729,close,,17,4.2415979259475165
P0414,S-5482,S-3026,random,,17,12.637333243521041
P0415,S-6515,S-4810,random,,17,4.976095986553972
P0416,S-9288,S-2958,close,,17,3.639970057348279
P0417,S-5398,S-3258,close,,17,3.7709872465284207
P0418,S-1459,S-7017,random,,17,29.538757070489083
P0419,S-8909,S-4625,random,,17,0.5429242726087153
P0420,S-1429,S-4371,random,,17,35.79857979156009
P0421,S-5238,S-7729,random,,17,15.372130946120933
P0422,S-3559,S-3923,random,,17,1.4962880923881556
P0423,S-6670,S-7574,random,,17,31.87971932455629
P0424,S-1953,S-6570,random,,17,38.83259788723464
P0425,S-1935,S-9001,close,,17,0.0
P0426,S-7811,S-7365,close,,18,3.2784689069254256
P0427,S-2958,S-4118,close,,18,0.5033960435480225
P0428,S-9176,S-3894,close,,18,4.112625460408907
P0429,S-8561,S-3144,random,,18,12.58133831591092
P0430,S-4767,S-2732,random,,18,15.666591234012074
P0431,S-2969,S-1057,close,,18,3.0097062410560085
P0432,S-3894,S-2192,random,,18,26.359478358342532
P0433,S-4138,S-9896,close,,18,4.052376410919749
P0434,S-4965,S-1280,random,,18,23.925045158302268
P0435,S-2273,S-3123,random,,18,11.406835387512274
P0436,S-6335,S-5473,random,,18,6.914527101889433
P0437,S-1222,S-1057,random,,18,31.456269179053606
P0438,S-3504,S-3822,random,,18,37.990987549356
P0439,S-4519,S-7586,random,,18,1.3216867841279907
P0440,S-3559,S-2732,close,,18,1.64019752524392
P0441,S-1810,S-7935,random,,18,18.81384937912084
P0442,S-8271,S-2534,random,,18,3.2719306318537065
P0443,S-2122,S-2216,close,,18,0.4286180274904581
P0444,S-2273,S-7982,close,,18,0.8708084613512597
P0445,S-1429,S-3155,random,,18,30.982919551701386
P0446,S-7301,S-7051,close,,18,1.2432928213570023
P0447,S-4341,S-4048,random,,18,39.96060539650888
P0448,S-6852,S-6237,close,,18,1.4535712136887042
P0449,S-9663,S-6563,close,,18,4.3900195593254665
P0450,S-5482,S-9596,close,,18,0.0
P0451,S-4796,S-9267,close,,19,4.5602175279783665
P0452,S-8980,S-8271,random,,19,15.081306376898752
P0453,S-2483,S-6784,random,,19,5.063057498402294
P0454,S-4767,S-9288,random,,19,22.611430216802816
P0455,S-2311,S-2911,random,,19,60.659557031505386
P0456,S-7051,S-3555,random,,19,17.7040829613223
P0457,S-1057,S-3604,random,,19,37.36922565128205
P0458,S-7729,S-5818,close,,19,2.9233855817632985
P0459,S-4683,S-3504,close,,19,2.8898483256043193
P0460,S-3771,S-3822,random,,19,19.195480447241316
P0461,S-3324,S-1280,close,,19,3.4067312988957923
P0462,S-1953,S-6614,random,,19,15.978008320665083
P0463,S-1048,S-1280,close,,19,0.8118872477835453
P0464,S-8909,S-1011,random,,19,36.30841377386139
P0465,S-7915,S-6482,random,,19,9.053581200383114
P0466,S-9663,S-4118,close,,19,2.8017552452739665
P0467,S-8528,S-1953,random,,19,4.080973047871495
P0468,S-9808,S-6266,random,,19,8.390083590429377
P0469,S-1459,S-2766,random,,19,5.592031958973763
P0470,S-6563,S-9341,random,,19,9.674159183375963
P0471,S-5473,S-2273,close,,19,1.2489687731066823
P0472,S-4078,S-3324,close,,19,0.7999814885380943
P0473,S-5818,S-4519,close,,19,3.7281163989992194
P0474,S-3724,S-2722,random,,19,12.14862274881257
P0475,S-9472,S-7729,random,,19,1.4190129940933645
P0476,S-7911,S-5883,close,,20,2.8800693233578585
P0477,S-9748,S-6784,random,,20,28.57060849340968
P0478,S-9663,S-4166,random,,20,10.917613768312691
P0479,S-1122,S-1572,random,,20,38.510051497975695
P0480,S-3026,S-6829,close,,20,2.1482818909101553
P0481,S-9656,S-7448,random,,20,12.539212736192638
P0482,S-6482,S-2722,random,,20,11.666511466366451
P0483,S-9869,S-9006,random,,20,30.26407316415596
P0484,S-1572,S-8528,random,,20,4.080973047871495
P0485,S-1011,S-3555,random,,20,11.842872988147775
P0486,S-2431,S-3504,close,,20,2.379467526885918
P0487,S-3026,S-9896,random,,20,18.7732933276978
P0488,S-6852,S-2192,random,,20,38.06366305314083
P0489,S-3309,S-4269,random,,20,19.078806838525857
P0490,S-2273,S-6747,random,,20,1.3719547653284252
P0491,S-5398,S-2958,random,,20,6.661620588710036
P0492,S-3105,S-8055,close,,20,2.852509149144211
P0493,S-3105,S-1011,close,,20,2.9686925454409447
P0494,S-6829,S-6832,close,,20,4.489117113567964
P0495,S-5705,S-6515,random,,20,9.236266283585884
P0496,S-3105,S-7797,close,,20,2.729731890716849
P0497,S-4767,S-9709,random,,20,5.483147298431476
P0498,S-1810,S-3822,random,,20,54.54120636006588
P0499,S-6832,S-2273,random,,20,6.998088568198234
P0500,S-5705,S-2042,close,,20,1.4870338705967825
P0501,S-3123,S-3397,random,,21,3.5851390081061822
P0502,S-6406,S-6482,random,,21,8.982120460399095
P0503,S-6266,S-6670,random,,21,54.095196791139415
P0504,S-3144,S-9176,close,,21,1.837361833788293
P0505,S-9542,S-8409,random,,21,4.53707630683634
P0506,S-9134,S-4683,close,,21,4.33862355293698
P0507,S-2709,S-3258,close,,21,4.652836683604676
P0508,S-5396,S-1280,random,,21,14.132644372102035
P0509,S-5473,S-7699,close,,21,4.317106944203147
P0510,S-2709,S-4639,random,,21,29.57814905524802
