pair_id,winner,confidence,reason
P0052,right,clear,a live board and twenty dated events against one abandoned for 784 days with no menu
P0053,right,clear,"programmes, departments and admission information, none of which the left site has"
P0054,left,slight,"a department listing, a board updated today and twenty dated events"
P0055,left,slight,"a real four-item menu, a board updated today and a calendar"
P0056,left,slight,admission requirements and nine upcoming events
P0057,left,slight,"twenty dated events, a calendar and a search box the right site lacks"
P0058,right,clear,"the left site has no menu, no departments and no library"
P0059,right,clear,"a prospectus, a library, a board updated today and twenty events"
P0060,left,slight,a department listing and a board updated today
P0061,left,slight,published admission requirements and scholarships
P0062,left,slight,"a seven-item menu with search and breadcrumbs, and a board updated today"
P0063,right,slight,published admission requirements and scholarships
P0064,left,slight,a notice board updated five days ago against a site with no dated post
P0065,right,clear,the left site lists nothing and gives me no way to contact anyone
P0066,left,slight,"a wider menu and a calendar, neither site letting me contact anyone"
P0067,right,clear,"a programmes listing, and the left site is unusable on a phone and unreadable"
P0068,right,slight,"admission requirements, twenty dated events and a real menu"
P0069,left,slight,a real four-item menu and a board updated five days ago
P0070,right,clear,"a department listing, a board updated today and twenty upcoming events"
P0071,left,slight,"a board updated today, an academic calendar and a much faster site"
P0072,right,slight,a department listing and a board updated today against a static site
P0073,left,slight,"a department listing, a prospectus and a fresher notice board"
P0074,left,clear,"admission deadlines, scholarships, a library and four dated events"
P0075,right,clear,"the left site lists no programmes, no departments and has no menu"
P0076,left,clear,"programmes, departments and a board updated yesterday against one abandoned for 641 days"
P0077,right,slight,"a department listing, a library and a real seven-item menu"
P0078,right,slight,a board updated today and seventeen dated events against a site where nothing happens
P0079,right,clear,the left site lists no programmes and no departments at all
P0080,right,clear,the left site lists nothing and gives me no way to contact anyone
P0081,right,slight,admission requirements and twenty dated events against two
P0082,right,clear,"a prospectus, a board updated today and twenty upcoming events"
P0083,right,slight,nine dated upcoming events against a single undated one
P0084,left,clear,"programmes, departments and a library, none of which the right site lists"
P0085,right,clear,"the left site lists no programmes, no departments and no admission information"
P0086,left,clear,a programmes listing and a department listing the right site never offers
P0087,left,slight,a programmes listing and admission requirements against a board 657 days dead
P0088,right,slight,an actual contact page and a board updated today
P0089,left,slight,"a contact page, which the right site does not give me at all"
P0090,left,clear,the right site lists nothing behind its twenty-item menu
P0091,left,clear,"programmes and departments, and the right site's text is unreadable"
P0092,right,slight,"a real menu, a prospectus and a calendar against a site with no menu"
P0093,left,slight,a notice board updated today against a site with no dated post
P0094,left,slight,"a real menu, a contact page and a board updated today"
P0095,left,slight,five dated upcoming events and an academic calendar
P0096,right,clear,"admission requirements, deadlines and a real menu against a site with none"
P0097,left,slight,"admission notices and deadlines, which the right site never publishes"
P0098,left,clear,the right site lists nothing and has no menu at all
P0099,right,slight,"the left site's text is essentially unreadable, whatever else it lists"
P0100,left,slight,"no broken links against fifteen, and it works properly on a phone"
P0101,left,slight,"neither site lets me apply, but the left one has a search box and dated events"
P0102,left,clear,the right site has no menu and is not even served over https
P0103,right,clear,"programmes, departments and a library, none of which the left site lists"
P0104,left,slight,"a real menu, a faculty and a library against a board abandoned for 784 days"
P0105,left,clear,"admission requirements, twenty dated events and a real eleven-item menu"
P0106,left,slight,2.7:1 contrast makes the right site very hard to read behind a one-item menu
P0107,left,clear,"programmes, departments and admission deadlines the right site never lists"
P0108,right,slight,an eight-item menu with breadcrumbs against a site I cannot navigate
P0109,right,slight,"a seven-item menu, breadcrumbs, nine events and mobile 100"
P0110,right,slight,twenty dated events and far more readable text
P0111,left,slight,"scholarships, a library, a calendar and a board updated today"
P0112,right,slight,"a board updated today, seventeen dated events and a search box"
P0113,right,clear,"a programmes listing and admission deadlines, which the left site lacks"
P0114,left,clear,"programmes, a prospectus and a board updated yesterday against one 657 days dead"
P0115,left,clear,"a programmes listing, a prospectus and twenty upcoming events"
P0116,left,clear,"programmes, departments and admission information, despite the broken links"
P0117,right,clear,a programmes listing and a board updated today against one 657 days dead
P0118,right,slight,a department listing and a board a week old against one abandoned for 662 days
P0119,right,clear,the left site lists nothing and gives me no way to contact anyone
P0120,left,clear,"a real menu, a department listing and scholarships"
P0121,left,slight,"admission requirements and scholarships, and it works properly on a phone"
P0122,left,slight,"scholarships, twenty dated events and a board updated today"
P0123,right,clear,"a department listing, a board updated today and mobile 100"
P0124,right,slight,readable text and a search box against a site at 3.5:1 with neither
P0125,right,clear,"a programmes listing, and the left site is unusable on a phone and unreadable"
P0126,right,slight,"admission deadlines and scholarships, which the left site never publishes"
P0127,left,slight,an eleven-item menu with breadcrumbs and an academic calendar
P0128,right,slight,"admission deadlines, scholarships and seventeen dated events"
P0129,right,slight,scholarship information and a much wider menu
P0130,left,slight,"a board updated today, twenty events and a real three-item menu"
P0131,left,clear,"departments, faculty and scholarships, none of which the right site lists"
P0132,left,clear,"the right site lists no programmes, no departments and no admissions"
P0133,right,slight,"a fresher board, a four-item menu and mobile 100"
P0134,right,slight,"admission deadlines and scholarships, which the left site never publishes"
P0135,left,slight,"a prospectus, twelve dated events and mobile 100"
P0136,right,slight,a search box and a board five days old rather than three weeks
P0137,right,slight,"admission requirements, deadlines and scholarships all published"
P0138,left,clear,"a prospectus, a board updated today and four dated events"
P0139,left,slight,"a board updated today, twenty dated events and an eleven-item menu"
P0140,right,clear,"admission requirements, departments, a library and a board updated today"
P0141,right,slight,"admission notices and deadlines, and a board updated today"
P0142,right,slight,"a department listing, a library and scholarship information"
P0143,right,slight,"a real five-item menu, a live board and seven upcoming events"
P0144,left,clear,"a real seven-item menu and no broken links against a quiet, unnavigable site"
P0145,left,clear,"programmes, departments and a prospectus, none of which the right site lists"
P0146,right,clear,"programmes, departments and admission deadlines against a site with none"
P0147,left,clear,a nine-item menu and a board updated today rather than 39 days ago
P0148,left,slight,2.7:1 contrast makes the right site very hard to read behind a one-item menu
P0149,right,slight,"programmes and departments, though neither site lets me contact anyone"
P0150,right,slight,a department listing and twenty dated events against two
P0151,right,clear,"programmes, admission deadlines, a prospectus and departments"
P0152,left,clear,a real three-item menu and a contact page against a site with neither
P0153,right,slight,"admission requirements, a six-item menu and a much faster site"
P0154,left,slight,a department listing and a board updated today with three dated events
P0155,right,clear,"a prospectus, twenty events and a real eight-item menu against no menu"
P0156,right,slight,a board updated five days ago and text I can comfortably read
P0157,left,slight,2.7:1 contrast makes the right site very hard to read
P0158,left,slight,"a search box, a library and mobile 100 against a site with none of them"
P0159,right,slight,"departments, a prospectus, a calendar and a board updated today"
P0160,left,clear,"programmes, departments and admission deadlines the right site never lists"
P0161,left,slight,"a department listing, which the right site does not offer"
P0162,right,slight,a prospectus and four dated events against a site listing none
P0163,right,slight,"a ten-item menu, an academic calendar and a board updated eight days ago"
P0164,right,slight,"admission requirements, scholarships and twenty dated events"
P0165,right,clear,admission notices and deadlines and a board updated yesterday
P0166,left,slight,"a department listing, which the right site does not offer"
P0167,right,slight,"admission deadlines, a search box and mobile 100"
P0168,right,slight,"programmes, departments and scholarships, none of which the left site lists"
P0169,left,slight,"admission notices, faculty and research against a site listing nothing"
P0170,right,slight,"admission requirements and a prospectus, completing everything I need to apply"
P0171,left,slight,"admission deadlines, scholarships and a prospectus the right site lacks"
P0172,left,clear,"a contact route and a library, and the right site gives me neither"
P0173,right,slight,"admission requirements and scholarships, which the left site does not publish"
P0174,right,slight,"admission requirements, a department listing and a board updated two days ago"
P0175,left,clear,"a programmes listing, which the right site never offers"
P0176,right,clear,"a six-item menu against a one-item one, no broken links and a faster load"
P0177,right,slight,"a real menu, a faculty and a library, and a board not 784 days dead"
P0178,right,clear,"scholarships, twenty dated events, a calendar and a real menu"
P0179,right,slight,"a department listing, a library and a nine-item menu"
P0180,left,slight,"a contact page, which the right site does not give me at all"
P0181,left,slight,"a faculty listing, a board updated yesterday and a real seven-item menu"
P0182,right,slight,"a programmes listing, which is the first thing I look for"
P0183,left,slight,a department listing and a board that is not 662 days dead
P0184,right,slight,"admission deadlines, research and a fuller set of service pages"
P0185,left,slight,a department listing and a real menu with breadcrumbs
P0186,right,slight,"a programmes listing and a prospectus, which the left site never offers"
P0187,left,slight,a department listing and a board that is not abandoned
P0188,right,clear,"departments, a library, scholarships and a board updated yesterday"
P0189,right,slight,admission requirements and text I can comfortably read
P0190,right,slight,"admission notices and deadlines, a real menu and a board updated today"
P0191,right,clear,the left site is not on https and gives me no way to contact anyone
P0192,left,slight,"departments, faculty and scholarships, none of which the right site lists"
P0193,left,clear,"departments, admission requirements and scholarships against ten broken links"
P0194,right,clear,"departments, faculty, a library, a contact page and a search box"
P0195,left,slight,"a prospectus, a faculty listing, seven dated events and a real eight-item menu"
P0196,right,clear,"admission requirements, scholarships and a contact page against a 578-day board"
P0197,right,slight,"a library, a nine-item menu and an academic calendar"
P0198,right,slight,admission requirements and an eleven-item menu with breadcrumbs
P0199,left,slight,a department listing and a board updated today rather than 662 days ago
P0200,right,slight,six dated events and an academic calendar against sixteen undated ones
P0201,left,slight,scholarship information and a notice board that is actually dated
P0202,right,clear,"1.7:1 contrast makes the left site very hard to read, and it has no search either"
P0203,left,clear,"programmes and a prospectus, and the right site is not even on https"
P0204,right,clear,"programmes, admission deadlines and scholarships against a site listing nothing"
P0205,left,clear,"programmes, departments and full admission information against an empty site"
P0206,left,slight,the right site's text is essentially unreadable whatever else it lists
P0207,left,slight,"admission requirements and a prospectus, completing what I need to apply"
P0208,right,slight,"a prospectus, a library, twenty dated events and a board updated today"
P0209,right,clear,the left site lists nothing and gives me no way to contact anyone
P0210,right,slight,"admission deadlines, scholarships and fifteen dated events"
P0211,right,slight,"a real five-item menu, a contact page and two dated events"
P0212,right,clear,"admission requirements, a real menu and a board updated today"
P0213,right,clear,"a programmes listing and a department listing, neither on the left site"
P0214,right,slight,"text I can actually read, at comparable content and a faster load"
P0215,right,slight,"admission requirements, a fresher board and an eleven-item menu"
P0216,right,slight,"a programmes listing and scholarships, which the left site never offers"
P0217,right,slight,"a contact page, a library and a dated notice board"
P0218,right,clear,"scholarships, a library, a board updated today and twenty events"
P0219,right,clear,1.8:1 contrast and no departments at all on the left
P0220,left,clear,"admission requirements, departments and a real seven-item menu"
P0221,right,slight,"a department listing and a library, which the left site does not have"
P0222,right,slight,"a dated notice board, mobile 100 and text I can comfortably read"
P0223,left,clear,"a contact route, admission requirements and scholarships"
P0224,right,slight,"admission deadlines and scholarships, which the left site never publishes"
P0225,right,clear,a contact page and scholarships against a board abandoned for 578 days
P0226,right,slight,"programmes, departments and scholarships, none of which the left site lists"
P0227,left,clear,"departments, a library and admission deadlines against ten broken links"
P0228,left,slight,scholarship information and a wider menu
P0229,left,clear,"programmes, admission deadlines and nine dated events against an empty site"
P0230,left,slight,"admission requirements, scholarships and a menu of some kind"
P0231,right,clear,"a contact route, a library and five dated events"
P0232,right,clear,"a prospectus, scholarships, departments and eleven dated events"
P0233,right,clear,"departments, faculty, scholarships and mobile 100"
P0234,left,slight,"a notice board that is actually dated, five days old"
P0235,left,slight,scholarships and a board updated today against a site with no dated post
P0236,right,clear,the left site's text is essentially unreadable and it lists no departments
P0237,right,clear,"programmes, departments, a prospectus and a board updated yesterday"
P0238,left,clear,"programmes, departments and scholarships against a site listing nothing"
P0239,right,clear,"programmes, departments and admission deadlines against an empty site"
P0240,right,clear,"a prospectus, a board updated today and four dated events"
P0241,left,slight,"scholarships, a dated notice board and a much wider menu"
P0242,left,slight,a faculty listing and no broken links against a cluttered twenty-item menu
P0243,left,slight,a board updated two days ago and a real seven-item menu
P0244,left,slight,"admission requirements, a six-item menu and mobile 100"
P0245,right,clear,a programmes listing and a board updated today against one 657 days dead
P0246,right,slight,"a real eleven-item menu, four dated events and an academic calendar"
P0247,left,clear,"https, a library and a menu of some kind, none of which the right site has"
P0248,left,slight,"programmes and departments, though neither site is easy to trust"
P0249,left,slight,"a real four-item menu, twelve events and an academic calendar"
P0250,right,slight,"a board updated today, an academic calendar and a wider menu"
P0251,right,clear,"scholarships, a prospectus, a faculty listing and a board updated today"
P0252,left,slight,a real nine-item menu and an academic calendar
P0253,right,slight,"departments, faculty and admission notices against a site listing nothing"
P0254,right,slight,"admission requirements, scholarships and a department listing"
P0255,right,slight,admission requirements and a library against a board 130 days quiet
P0256,right,clear,"admission deadlines, scholarships and eleven dated events"
P0257,right,slight,"a board updated yesterday, twelve dated events and a calendar"
P0258,right,slight,"admission requirements, a department listing and a board updated two days ago"
P0259,left,clear,admission requirements and a real six-item menu against a site with no menu
P0260,left,clear,a programmes listing and full admission information against a 657-day board
P0261,right,slight,scholarship information and a nine-item menu
P0262,right,slight,"admission deadlines, scholarships and twelve dated events"
P0263,left,clear,"programmes, departments and scholarships against a site with nothing at all"
P0264,right,clear,the left site's text is essentially unreadable and it has two broken links
P0265,left,clear,"programmes, departments and a library against a site listing nothing"
P0266,left,slight,"a notice board that is actually dated, a week old"
P0267,right,clear,"a prospectus, a library, a board updated today and twenty events"
P0268,right,slight,"programmes, departments and faculty, none of which the left site lists"
P0269,right,slight,"scholarships, a library and a seven-item menu with readable text"
P0270,left,slight,"admission requirements, scholarships and a library, with readable text"
P0271,right,slight,"admission requirements, a search box and a board updated four days ago"
P0272,left,clear,"scholarships, sixteen events and a board three days old against one 578 days dead"
P0273,right,slight,"admission deadlines, a library and a real menu"
P0274,left,slight,admission requirements and a menu with breadcrumbs against no menu at all
P0275,right,slight,"admission deadlines and scholarships, which the left site never publishes"
P0276,left,slight,published admission requirements and a real six-item menu
P0277,left,slight,"a library, an academic calendar and a wider menu"
P0278,right,slight,a faculty listing and a real seven-item menu against a one-item one
P0279,right,clear,a real five-item menu with breadcrumbs against a site with no menu
P0280,left,clear,"a contact page, a library and admission requirements"
P0281,left,slight,"admission deadlines and scholarships, which the right site never publishes"
P0282,right,slight,"admission requirements, a library and a board updated eight days ago"
P0283,left,slight,"departments, faculty and a library, though the site is not on https"
P0284,left,slight,published admission requirements and a wider menu
P0285,right,clear,"admission requirements, a real menu and twenty dated events"
P0286,right,clear,"departments, a library and a board updated yesterday against an empty site"
P0287,right,slight,"a contact route and scholarships, neither of which the left site offers"
P0288,right,clear,"admission deadlines, scholarships, departments and fifteen dated events"
P0289,left,clear,"https, a library and a prospectus against a site with no menu and no https"
P0290,left,slight,"a department listing, a library and an academic calendar"
P0291,left,clear,"programmes, departments and fifteen dated events against an empty site"
P0292,left,slight,"programmes, departments and a prospectus, none of which the right site lists"
P0293,right,slight,a board updated today and three dated events
P0294,right,slight,"neither site lists anything, but the right one has a real menu"
P0295,left,slight,"admission requirements and scholarships, which the right site never publishes"
P0296,left,slight,a real menu and readable text against 1.7:1 contrast and no navigation
P0297,left,clear,"programmes, departments and a library against a site listing nothing"
P0298,left,slight,"admission requirements, a library and an academic calendar"
P0299,left,clear,"a contact route and admission requirements, and the right board is 109 days quiet"
P0300,left,clear,"programmes, departments and full admission information against an empty site"
P0301,right,slight,"a department listing, scholarships and twelve dated events"
P0302,right,clear,"a contact page, a library and a real nine-item menu"
P0303,left,slight,"a programmes listing and scholarships, neither of which the right site offers"
P0304,left,slight,a board updated today and twenty events against a site where nothing happens
P0305,left,slight,"admission deadlines, scholarships, a library and four dated events"
P0306,left,slight,"a dated notice board, a search box and eighteen timed events"
P0307,left,clear,"departments and readable text, against a site whose text is unreadable"
P0308,left,slight,"admission requirements and deadlines, and a search box"
P0309,right,slight,"admission requirements, nine dated events and an academic calendar"
P0310,left,clear,"admission requirements, departments and no broken links against 21"
P0311,left,slight,"admission deadlines, scholarships, seventeen dated events and a calendar"
P0312,right,clear,the left site lists nothing and gives me no way to contact anyone
P0313,right,slight,twenty dated events against a single one
P0314,left,slight,published admission requirements and a search box
P0315,right,slight,admission requirements and a department listing
P0316,right,clear,"programmes, departments and a board updated five days ago"
P0317,right,slight,"admission deadlines, a library and a contact page, neither site listing much"
P0318,left,clear,"programmes, departments and scholarships against a site listing nothing"
P0319,left,slight,"admission notices and deadlines, and a search box"
P0320,left,slight,a programmes listing and full admission information the right site lacks
P0321,left,clear,"admission requirements, deadlines and a seven-item menu with mobile 100"
P0322,left,slight,"a search box and a dated notice board, neither site listing anything"
P0323,right,slight,"departments, a library and a board updated today"
P0324,right,slight,a department listing and a board four days old against one 375 days dead
P0325,right,clear,"admission requirements, a board updated today and seven upcoming events"
P0326,right,slight,2.7:1 contrast leaves the left site very hard to read behind a one-item menu
P0327,left,clear,readable text and a department listing against a site I cannot read at all
P0328,right,slight,"scholarships, a seven-item menu and breadcrumbs"
P0329,right,slight,"a programmes listing and scholarships, which the left site never offers"
P0330,left,clear,"programmes, departments and a prospectus against unreadable text and none of them"
P0331,right,clear,"admission requirements, departments and a board updated yesterday"
P0332,right,slight,"a search box, readable text and a far faster, phone-ready site"
P0333,right,slight,"scholarships, an eight-item menu and an academic calendar"
P0334,right,clear,"programmes, departments and full admission information against an empty site"
P0335,right,slight,"a real eight-item menu, twelve dated events and a calendar"
P0336,right,slight,a real six-item menu and an academic calendar
P0337,left,slight,a board four days old and readable text against one abandoned for 784 days
P0338,right,clear,"departments, a library, scholarships and a board updated today"
P0339,right,clear,"programmes, departments and admission requirements against an empty site"
P0340,right,clear,"programmes, departments and a library against a board 641 days dead"
P0341,right,slight,"a department listing and a real menu, despite the broken links"
P0342,right,clear,a library and a real four-item menu against a site with no menu
P0343,left,clear,"a real menu, seventeen dated events and a board updated today"
P0344,right,slight,"admission deadlines and scholarships, which the left site never publishes"
P0345,right,slight,a real seven-item menu and readable text against 2.7:1 contrast
P0346,left,clear,"programmes, departments and a library against a site listing nothing"
P0347,left,clear,"readable text, a board updated today and twenty events"
P0348,right,slight,"a seven-item menu, mobile 100 and a student portal"
P0349,left,slight,"admission requirements and eight events, both sites navigating poorly"
P0350,right,clear,"a department listing, sixteen events and a board three days old"
P0351,left,slight,"a board updated today, twenty dated events and a real five-item menu"
P0352,left,slight,"a real eight-item menu, a prospectus and seven dated events"
P0353,right,slight,scholarship information and an academic calendar
P0354,right,clear,"a department listing, a nine-item menu and a board updated today"
P0355,right,slight,"a faculty listing, a seven-item menu with breadcrumbs and nine events"
P0356,right,clear,"1.7:1 contrast and no menu on the left against a complete, live site"
P0357,right,clear,the left site's text is essentially unreadable
P0358,left,slight,readable text and a real menu against 2.7:1 contrast and a one-item menu
P0359,left,slight,scholarships and a board updated today
P0360,left,clear,"a programmes listing and scholarships, and the right site is not on https"
P0361,left,slight,"a department listing, twelve dated events and an academic calendar"
P0362,left,slight,"neither site lists anything, but the left has a wider menu and a calendar"
P0363,right,slight,"a dated notice board, sixteen events and a twelve-item menu"
P0364,right,clear,"admission requirements, departments, a library and a board updated yesterday"
P0365,left,slight,readable text and an eleven-item menu against 4.9:1 contrast
P0366,left,slight,published admission requirements and a fresher notice board
P0367,right,clear,"admission deadlines, scholarships, a board updated today and mobile 90"
P0368,right,slight,"scholarships, breadcrumbs, mobile 100 and a far faster load"
P0369,right,slight,"a real eight-item menu, twelve dated events and a board updated yesterday"
P0370,right,clear,"admission requirements, departments and a real seven-item menu"
P0371,right,slight,"departments, admission requirements and a board updated today"
P0372,right,slight,a real eight-item menu against a site with no menu at all
P0373,left,slight,"admission requirements and scholarships, which the right site does not publish"
P0374,left,slight,"a department listing, a library and a real five-item menu"
P0375,right,clear,a programmes listing and a real seven-item menu against no menu at all
P0376,right,slight,"departments, faculty and a ten-item menu against a site with neither listing"
P0377,right,slight,"a library, a nine-item menu and a board updated today"
P0378,right,slight,"a real menu, a library and a prospectus"
P0379,right,slight,"admission deadlines, scholarships, a board updated today and twenty events"
P0380,left,clear,a department listing and a real four-item menu against no menu at all
P0381,right,slight,admission requirements and a department listing against a 375-day board
P0382,right,slight,a dated notice board and two upcoming events against a static site
P0383,right,slight,"a programmes listing, which is the first thing I look for"
P0384,left,clear,"programmes, departments and full admission information against nothing at all"
P0385,left,slight,"a programmes listing and a department listing, neither on the right site"
P0386,right,clear,"admission deadlines, a library and a real menu against mobile 0 and no menu"
P0387,right,clear,"admission requirements, a department listing and a library"
P0388,right,slight,"departments, faculty, a library and scholarships, despite the broken links"
P0389,left,slight,"a dated board, twelve dated events and a wider menu"
P0390,right,slight,"a contact route, departments and a library, none of which the left site has"
P0391,right,slight,admission requirements and a board updated today
P0392,right,clear,"programmes, admission deadlines and scholarships against a site with nothing"
P0393,left,slight,"a contact route and breadcrumbs, and the right site gives me no way to reach them"
P0394,left,slight,a contact route and a board updated today against one 109 days quiet
P0395,left,slight,"a real six-item menu, six dated events and a board updated yesterday"
P0396,right,clear,"programmes, departments and admission deadlines against a site with none"
P0397,right,clear,"programmes, departments and a board updated a week ago"
P0398,left,clear,admission requirements and readable text against a site I cannot read
P0399,right,slight,"a programmes listing and scholarships, which the left site never offers"
P0400,right,clear,"programmes, a prospectus and twenty dated events against an empty site"
P0401,right,clear,"a seven-item menu with breadcrumbs, a board updated today and eight events"
P0402,right,clear,a programmes listing and admission requirements against a 657-day board
P0403,right,slight,"a department listing, a prospectus and a board four days old"
P0404,left,slight,"a prospectus, a board updated today and twenty upcoming events"
P0405,left,clear,"programmes, departments and twenty dated events against an empty site"
P0406,left,slight,"a department listing, a seven-item menu and an academic calendar"
P0407,left,slight,a real seven-item menu against a site with no menu and no search
P0408,right,clear,"admission requirements, a board updated today and eleven dated events"
P0409,right,slight,published admission requirements and a wider menu
P0410,left,slight,"admission requirements, sixteen events and breadcrumbs"
P0411,left,slight,"a prospectus, twenty dated events and a board updated today"
P0412,left,clear,"https, a library and a real four-item menu against a site with none"
P0413,right,slight,"a faculty listing, a five-item menu and a board updated a week ago"
P0414,right,slight,a real seven-item menu and a board updated today against no navigation
P0415,right,slight,"a prospectus, a board updated today and four dated events"
P0416,right,slight,admission requirements and readable text against 2.4:1 contrast
P0417,left,slight,"a board updated today, twenty dated events and an eleven-item menu"
P0418,left,slight,a real six-item menu with search and six dated events
P0419,left,slight,a contact route and a board updated yesterday
P0420,right,clear,"programmes, departments and a real menu against no menu at all"
P0421,left,slight,"admission requirements, scholarships, mobile 100 and a calendar"
P0422,right,slight,"readable text, twenty events and a real menu against 2.7:1 contrast"
P0423,left,slight,"admission requirements, a real six-item menu and an academic calendar"
P0424,right,clear,"a prospectus, a real menu, mobile 100 and twelve dated events"
P0425,left,slight,"https and scholarships, and the right site is not secured at all"
P0426,right,slight,"admission requirements and scholarships, and an eleven-item menu with breadcrumbs"
P0427,left,slight,"published admission requirements, a wider menu and mobile 100"
P0428,left,slight,"programmes, admission deadlines and a prospectus, none of which the right site has"
P0429,left,slight,"a board updated today, nine dated events and breadcrumbs"
P0430,right,slight,"departments, a library and admission deadlines"
P0431,right,slight,"departments, a library, admission deadlines and scholarships"
P0432,left,clear,"departments, faculty, a library and scholarships against an empty site"
P0433,left,slight,a department listing and twenty events against two
P0434,right,slight,"a programmes listing, scholarships and a real four-item menu"
P0435,right,clear,"departments, scholarships, eleven dated events and a board updated today"
P0436,right,clear,"a programmes listing, departments and scholarships"
P0437,left,clear,"a real eleven-item menu, five dated events and a dated board"
P0438,left,clear,"programmes, departments and fifteen dated events against an empty site"
P0439,right,slight,"a programmes listing and scholarships, which the left site never offers"
P0440,left,slight,"a programmes listing, admission requirements and scholarships"
P0441,left,clear,"a contact route, a prospectus and twenty dated events"
P0442,left,slight,a department listing and a notice board that is actually dated
P0443,right,clear,a programmes listing and a board updated yesterday against one 657 days dead
P0444,right,slight,"a department listing, a seven-item menu and a board updated today"
P0445,right,clear,"programmes, departments and a real menu against no menu at all"
P0446,left,clear,"readable text, a faculty and a library against 1.7:1 contrast"
P0447,left,slight,"departments, faculty and a library, though it is not served over https"
P0448,left,slight,a faculty listing and a real five-item menu against a one-item one
P0449,left,slight,"a student portal, mobile 100 and a wider menu"
P0450,left,slight,"https and a contact route, and the right site offers neither"
P0451,left,slight,the right site's text is essentially unreadable and it has two broken links
P0452,left,slight,"admission deadlines and a board four days old, with search to get around"
P0453,left,clear,"programmes, departments and a prospectus against unreadable text"
P0454,right,slight,"a prospectus, twenty dated events and a board updated today"
P0455,left,clear,"programmes, departments and admission deadlines against an empty site"
P0456,right,clear,"1.7:1 contrast and no menu on the left against a readable, navigable site"
P0457,right,clear,"admission requirements, a real menu, mobile 100 and a board updated today"
P0458,right,slight,"scholarships, seventeen dated events and a ten-item menu"
P0459,right,slight,"departments, a library and fifteen dated events"
P0460,left,slight,"admission deadlines, a contact page and eighteen timed events"
P0461,left,slight,a department listing and four dated events against a board 375 days dead
P0462,right,slight,a real ten-item menu and a board updated today against no menu at all
P0463,left,slight,a department listing and a board that is not 375 days dead
P0464,right,clear,"programmes, departments and full admission information against nothing"
P0465,left,clear,"scholarships, a library and readable text against a site I cannot read"
P0466,left,slight,"an academic calendar, mobile 100 and a student portal"
P0467,right,slight,"programmes, departments, requirements and scholarships, none of them on the left"
P0468,left,slight,"a contact route and a real menu, neither site listing anything"
