uni_id,name,url,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a14_stats_block,a15_stat_item_count,a16_notice_board,a17_notice_timestamp,a20_news_events,a21_calendar_link,a22_admission_notice,a23_upcoming_events,a24_event_count,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a53_contrast_ratio_was_missing,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a72_alt_text_pct_was_missing,a73_accessible_design,a74_a11y_toggle,a75_bookmark,broken_links_log,load_time_z_region,notice_recency_days,notice_recency_days_was_missing,website_score,grade
1099,West Virginia University,https://www.wvu.edu,United States,North America,1,1,8,1,0,0,0,1,1,1,1,1,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,13.33,0,1,1,0,0,0,0,75,1,0,1,1,1,1,44.4,0,1,0,0,0.0,0.6487986493733762,5.0,0,86.36,A+
2061,University of Stuttgart,https://www.uni-stuttgart.de,Germany,Western & Northern Europe,1,1,3,1,1,0,0,1,0,0,1,1,9,1,1,1,1,1,1,4,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,12.63,0,1,1,0,0,1,0,90,1,0,0,1,1,0,67.6,0,1,1,0,0.0,-0.3869090298731792,0.0,0,86.13,A+
5073,COMSATS University Islamabad,https://www.comsats.edu.pk,Pakistan,South & Central Asia + Oceania,1,1,6,0,0,0,0,1,0,0,1,1,10,1,1,1,1,1,1,13,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,15.43,0,1,1,0,0,0,1,75,1,14,1,1,1,1,100.0,0,1,0,0,2.70805020110221,0.7575677319722096,13.0,0,85.06,A+
2049,University of Tuebingen,https://uni-tuebingen.de,Germany,Western & Northern Europe,1,1,4,1,1,0,0,1,0,0,1,1,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,8.49,0,1,1,1,0,1,1,100,1,0,1,1,1,0,61.5,0,1,1,0,0.0,-1.1347535307896108,0.0,0,85.02,A+
1117,Worcester Polytechnic Institute,https://www.wpi.edu,United States,North America,1,1,6,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,15.81,0,1,1,0,0,0,1,100,1,0,0,1,1,0,51.1,0,1,1,0,0.0,0.5789845498322668,12.0,0,85.01,A+
2088,University of Lille,https://www.univ-lille.fr,France,Western & Northern Europe,1,1,2,1,1,0,0,0,0,0,0,1,10,0,1,1,1,1,1,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,21.0,0,1,1,0,0,0,0,75,1,0,1,1,1,0,32.3,0,1,1,0,0.0,-0.9868335743826643,0.0,0,84.17,A
5027,Manipal Academy of Higher Education,https://www.manipal.edu,India,South & Central Asia + Oceania,1,1,5,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,4,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,12.63,0,1,1,1,0,1,0,100,1,0,1,1,1,1,43.9,0,1,0,0,0.0,0.8507711004862183,0.0,0,84.0,A
5107,Rajshahi University of Engineering and Technology,https://www.ruet.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,1,1,1,1,1,10,1,1,1,0,1,1,20,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,14.53,0,1,1,0,0,1,0,75,1,0,1,1,1,1,39.4,0,1,0,0,0.0,-1.209316640986882,4.0,0,83.75,A
1403,Brock University,https://www.brocku.ca,Canada,North America,0,1,1,1,0,1,0,0,0,0,0,1,10,0,1,1,1,1,1,5,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1.21,0,1,0,1,0,0,0,75,1,0,1,1,1,1,83.3,0,1,1,0,0.0,-0.434459292764491,7.0,0,83.63,A
5022,Aligarh Muslim University,https://www.amu.ac.in,India,South & Central Asia + Oceania,1,1,9,1,1,0,0,1,1,1,1,1,10,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,14.74,0,1,1,0,0,1,0,75,1,1,1,1,1,0,78.7,0,1,1,0,0.6931471805599453,0.3942049491291332,1.0,0,83.51,A
2197,Dublin City University,https://www.dcu.ie,Belgium/Ireland/Iceland,Western & Northern Europe,1,1,6,1,0,0,0,1,1,1,1,1,6,0,1,1,1,1,1,6,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,15.29,0,1,1,1,0,1,0,75,1,0,1,1,1,0,99.2,0,1,1,0,0.0,0.5064305101320525,11.0,0,83.44,A
1062,Lehigh University,https://www1.lehigh.edu,United States,North America,1,1,12,1,0,1,0,1,1,1,1,1,10,0,1,1,0,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,18.42,0,1,1,1,0,0,1,75,1,0,1,1,1,1,76.7,0,1,1,0,0.0,0.37285686721089,19.0,0,82.9,A
1009,California Institute of Technology,https://www.caltech.edu,Canada,North America,1,1,8,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,14,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,0,100,1,0,1,1,1,1,90.5,0,1,1,0,0.0,-1.4829137668818648,0.0,0,82.84,A
1163,Loyola Marymount University,https://www.lmu.edu,United States,North America,1,1,3,1,0,0,0,1,1,1,0,1,3,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,0,1,0,0,0,1,0,75,1,0,1,1,1,1,75.0,0,1,1,0,0.0,-0.03815551703113118,0.0,0,82.41,A
5093,BRAC University,https://www.bracu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,7,1,0,0,0,0,0,0,0,1,10,1,1,1,0,1,0,8,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,14.8,0,1,1,0,0,0,0,75,1,0,1,1,1,1,52.0,0,1,0,0,0.0,-0.07132306458506807,1.0,0,82.35,A
5106,Khulna University of Engineering and Technology,https://www.kuet.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,6,0,0,0,0,0,0,0,1,1,10,1,1,1,1,1,1,20,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,13.3,0,1,0,0,0,1,0,75,1,0,1,0,1,0,98.5,0,1,0,0,0.0,-0.062361202227951884,30.0,0,82.18,A
1089,University of New Mexico,https://www.unm.edu,United States,North America,1,1,5,1,0,1,0,0,0,0,1,1,10,0,1,1,1,1,1,20,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,2.41,0,1,0,0,0,1,0,75,1,0,1,0,1,0,98.4,0,1,1,0,0.0,-0.3629878852224059,0.0,0,82.12,A
3091,Lodz University of Technology,https://www.p.lodz.pl,Poland,Eastern & Southern Europe,1,1,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,15.43,0,1,1,0,0,0,0,100,1,0,1,1,1,0,77.5,0,1,0,0,0.0,-0.3155352751577547,10.0,0,81.95,A
1100,University of Cincinnati,https://www.uc.edu,United States,North America,0,1,4,1,0,0,0,1,1,3,1,1,6,1,1,1,1,1,1,15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,0,1,0,0,0,1,1,75,1,0,1,0,1,1,69.2,0,1,1,0,0.0,-0.15250976909846764,4.0,0,81.9,A
2016,University of Nottingham,https://www.nottingham.ac.uk,United Kingdom,Western & Northern Europe,1,1,6,1,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,15.41,0,1,1,0,0,0,0,75,1,0,1,1,0,1,100.0,0,1,1,0,0.0,-0.6228534849288497,3650.0,1,81.84,A
5108,Chittagong University of Engineering and Technology,https://www.cuet.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,5.33,0,1,1,0,0,0,0,75,1,0,1,1,1,0,100.0,0,1,0,0,0.0,-0.9417643138889756,0.0,0,81.4,A
5123,Deakin University,https://www.deakin.edu.au,Australia,South & Central Asia + Oceania,1,1,6,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,12.05,0,1,1,1,0,0,0,75,1,1,1,1,1,1,14.3,0,1,1,0,0.6931471805599453,-0.41513269319443646,3650.0,1,81.22,A
5406,NIT Agartala,https://www.nita.ac.in,India,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,0,1,1,10,1,1,1,1,1,1,6,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,15.43,0,1,0,0,0,0,0,75,1,0,1,1,1,0,96.7,0,1,1,0,0.0,0.1023741221910391,0.0,0,81.06,A
5109,Bangladesh University of Professionals,https://www.bup.edu.bd,Bangladesh,South & Central Asia + Oceania,1,1,8,0,0,0,0,1,0,0,1,1,9,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,15.43,0,1,0,0,0,1,0,75,1,1,1,0,1,0,34.8,0,1,0,0,0.6931471805599453,-1.0584314674834343,7.0,0,81.03,A
3048,University of Navarra,https://www.unav.edu,Spain,Eastern & Southern Europe,1,1,3,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,4,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,21.0,0,1,1,0,1,0,0,100,1,0,1,1,1,1,30.4,0,1,1,0,0.0,-0.5380222815747902,0.0,0,80.91,A
5014,Indian Institute of Technology Gandhinagar,https://www.iitgn.ac.in,India,South & Central Asia + Oceania,1,1,5,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,8.06,0,1,0,1,0,0,0,75,1,1,1,1,1,1,81.5,0,1,0,0,0.6931471805599453,-0.24339082184169988,0.0,0,80.89,A
5103,American International University-Bangladesh,https://www.aiub.edu,Bangladesh,South & Central Asia + Oceania,1,1,9,1,0,0,0,0,1,1,1,1,10,1,1,1,1,1,1,6,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,5.59,0,1,1,0,0,1,0,90,1,0,1,1,1,0,100.0,0,1,0,0,0.0,-1.054846722540588,13.0,0,80.81,A
2047,Karlsruhe Institute of Technology,https://www.kit.edu,Germany,Western & Northern Europe,0,1,7,1,1,1,0,1,0,1,1,1,10,0,1,1,1,1,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,21.0,0,1,0,0,0,1,0,90,1,0,1,1,1,1,69.2,0,1,1,0,0.0,-0.892504290706759,0.0,0,80.34,A
2178,University of Zurich,https://www.uzh.ch,Switzerland/Austria,Western & Northern Europe,1,1,3,0,1,0,0,1,1,1,1,1,7,0,1,1,1,1,1,11,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,18.73,0,1,0,0,0,1,1,75,1,0,1,1,1,1,67.9,0,1,1,0,0.0,0.6451357807300416,0.0,0,80.22,A
2018,University of St Andrews,https://www.st-andrews.ac.uk,United Kingdom,Western & Northern Europe,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,16.24,0,1,0,1,0,0,1,100,1,0,1,0,1,1,91.7,0,1,1,0,0.0,0.44677754410564446,39.0,0,80.16,A
2167,Aalto University,https://www.aalto.fi,Finland,Western & Northern Europe,1,1,7,1,1,0,0,1,0,0,0,1,8,1,1,1,1,1,1,9,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,13.77,0,1,1,0,0,1,0,100,1,0,1,1,1,0,89.2,0,1,0,0,0.0,-1.3563909736682158,0.0,0,80.11,A
1068,Virginia Tech,https://www.vt.edu,United States,North America,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,21.0,0,1,1,0,0,0,0,90,1,0,1,0,1,1,40.0,0,1,1,0,0.0,-0.2057507886298181,1.0,0,80.06,A
6522,Central University of Technology Free State,https://www.cut.ac.za,South Africa,Latin America & Africa,1,1,8,1,0,0,0,0,1,1,1,1,10,1,0,1,1,1,1,12,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,12.63,0,1,1,0,0,1,0,75,1,0,0,1,1,0,98.3,0,1,0,0,0.0,-0.8564563154001089,3650.0,1,80.0,A
4184,Thammasat University,https://www.tu.ac.th,Thailand,Asia (East & Southeast),1,1,9,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,12.18,0,1,1,0,0,0,0,90,1,0,1,0,1,0,61.9,0,1,1,0,0.0,-1.1810230955788852,68.0,0,79.5,A
4143,Hong Kong Baptist University,https://www.hkbu.edu.hk,Hong Kong,Asia (East & Southeast),1,1,8,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,9.28,0,1,0,0,0,0,0,100,1,0,1,1,1,1,81.0,0,1,1,0,0.0,-0.39401415827485087,0.0,0,79.33,A
5009,Indian Institute of Technology Hyderabad,https://www.iith.ac.in,India,South & Central Asia + Oceania,1,1,20,0,0,0,1,1,1,0,1,1,6,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,12.23,0,1,1,0,0,0,0,75,1,0,1,0,1,1,91.4,0,1,0,0,0.0,-0.08892090339540548,0.0,0,79.33,A
1018,Dartmouth College,https://www.dartmouth.edu,United States,North America,1,1,6,1,0,1,0,0,0,0,1,1,4,0,0,1,1,1,1,12,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,17.22,0,1,1,1,0,0,1,100,1,0,1,1,1,1,100.0,0,1,1,0,0.0,0.057554020025226894,3650.0,1,79.11,A
5065,Bharathidasan University,https://www.bdu.ac.in,India,South & Central Asia + Oceania,1,1,11,0,0,0,0,0,1,1,1,1,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,15.43,0,1,0,0,0,0,0,75,1,0,1,1,1,0,32.0,0,1,1,0,0.0,0.8642953654978665,0.0,0,79.1,A
4172,Sepuluh Nopember Institute of Technology,https://www.its.ac.id,Indonesia,Asia (East & Southeast),1,1,6,0,1,0,0,1,1,0,1,1,6,0,1,1,1,1,1,9,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5.89,0,1,1,1,0,0,0,90,1,0,1,1,1,1,13.3,0,1,1,0,0.0,0.1706577309585894,3650.0,1,78.79,A
3303,Polytechnic University of Bari,https://www.poliba.it,Italy,Eastern & Southern Europe,1,1,3,1,1,0,0,0,1,0,1,1,10,0,1,1,0,1,1,6,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,13.97,0,1,1,1,1,0,0,75,1,0,1,0,1,0,38.9,0,1,1,0,0.0,0.4339700669105831,8.0,0,78.63,A
4070,Chiba University,https://www.chiba-u.ac.jp,Japan,Asia (East & Southeast),1,1,7,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,15.64,0,1,1,0,0,0,0,75,1,0,0,1,1,1,65.6,0,1,0,0,0.0,0.36690830226999827,0.0,0,78.57,A
5325,Patuakhali Science and Technology University,https://www.pstu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,0,0,0,0,1,10,1,1,1,1,1,1,6,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,0,75,1,0,1,1,1,1,45.5,0,1,0,0,0.0,-1.098189547758641,8.0,0,78.57,A
5169,Pokhara University,https://www.pu.edu.np,Nepal,South & Central Asia + Oceania,1,1,5,1,0,0,0,0,0,0,1,1,10,1,1,1,0,1,1,8,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,12.63,0,1,1,0,0,1,0,75,1,0,1,0,1,1,91.7,0,1,0,0,0.0,-0.4001419416152601,3.0,0,78.46,A
3144,Babes-Bolyai University,https://www.ubbcluj.ro,Romania,Eastern & Southern Europe,1,1,9,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,1,8,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1.41,0,1,1,0,0,1,0,75,1,0,1,1,1,0,87.5,0,1,1,0,0.0,0.09020793702790156,62.0,0,78.41,A
5082,Mehran University of Engineering and Technology,https://www.muet.edu.pk,Pakistan,South & Central Asia + Oceania,1,1,5,0,0,0,0,0,1,1,1,1,6,1,1,1,1,1,1,20,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,21.0,0,1,1,0,0,1,0,75,1,0,1,0,1,1,87.5,0,1,0,0,0.0,0.14653166216883012,2.0,0,78.32,A
1157,Claremont McKenna College,https://www.cmc.edu,United States,North America,1,1,9,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,16.3,0,1,1,0,0,0,0,75,1,0,1,1,1,1,100.0,0,1,1,0,0.0,-1.1504163491860766,3650.0,1,78.26,A
1024,Carnegie Mellon University,https://www.cmu.edu,United States,North America,1,1,4,1,0,0,0,1,0,0,1,1,10,0,1,1,1,1,1,10,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,0,90,1,0,1,1,1,1,100.0,0,1,1,0,0.0,0.667857691384599,0.0,0,78.22,A
1013,"University of California, Los Angeles",https://www.ucla.edu,United States,North America,1,1,20,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,20,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,12.63,0,1,1,0,0,0,0,75,1,3,0,1,1,1,51.6,0,1,1,0,1.3862943611198906,-0.8278627794961435,0.0,0,78.11,A
1011,Johns Hopkins University,https://www.jhu.edu,United States,North America,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,7,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1.7,0,1,1,0,0,0,0,90,1,0,1,1,1,1,74.4,0,1,1,0,0.0,-0.2084439141314039,6.0,0,77.89,A
5072,Aga Khan University,https://www.aku.edu,Pakistan,South & Central Asia + Oceania,1,1,9,1,0,0,0,0,0,0,1,1,8,1,1,1,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,5.74,0,1,1,0,0,1,0,75,1,1,0,1,1,1,53.8,0,1,0,0,0.6931471805599453,3.102316810497711,0.0,0,77.87,A
1084,University of Oregon,https://www.uoregon.edu,United States,North America,1,1,4,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,3.36,0,1,1,0,0,0,0,100,1,0,1,1,1,1,85.7,0,1,1,0,0.0,-0.7737931059643051,3650.0,1,77.8,A
6150,Cheikh Anta Diop University,https://www.ucad.sn,Sub-Saharan Africa,Latin America & Africa,1,1,8,1,0,0,0,0,1,1,0,1,5,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,5.89,0,1,1,0,0,0,0,75,1,1,1,0,1,1,40.5,0,1,0,1,0.6931471805599453,-0.3660161828652622,0.0,0,77.72,A
