uni_id,name,url,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a14_stats_block,a15_stat_item_count,a16_notice_board,a17_notice_timestamp,a20_news_events,a21_calendar_link,a22_admission_notice,a23_upcoming_events,a24_event_count,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a53_contrast_ratio_was_missing,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a72_alt_text_pct_was_missing,a73_accessible_design,a74_a11y_toggle,a75_bookmark,broken_links_log,load_time_z_region,notice_recency_days,notice_recency_days_was_missing,website_score,grade
5323,University of Barisal,https://www.bu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,0,0,0,0,0,0,0,0,1,10,1,1,1,1,1,0,20,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,15.43,0,1,1,0,0,0,0,75,1,2,1,1,1,1,95.2,0,1,0,0,1.0986122886681098,-1.013296269793958,0.0,0,76.64,A
5324,Bangladesh University of Textiles,https://www.butex.edu.bd,Bangladesh,South & Central Asia + Oceania,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,3.98,0,1,0,0,0,0,0,90,1,0,1,0,1,1,18.2,0,1,0,0,0.0,-1.1475612621987539,22.0,0,74.15,B
5091,University of Dhaka,https://www.du.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,1,1,0,0,0,0,0,0,1,1,10,1,0,1,1,1,1,6,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,5.74,0,1,1,0,0,1,0,75,1,0,1,1,1,1,83.7,0,1,0,0,0.0,-0.4165991797619645,3650.0,1,73.17,B
5096,University of Chittagong,https://www.cu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,0,0,0,1,1,8,1,0,1,1,1,1,4,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,4.21,0,1,1,0,0,0,0,90,1,0,1,0,1,1,13.0,0,1,0,0,0.0,-0.7998410027426441,3650.0,1,72.64,B
5322,Comilla University,https://www.cou.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,5,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,15.43,0,1,1,0,0,0,0,75,1,2,1,0,1,0,50.0,0,1,0,0,1.0986122886681098,-1.0931383162482662,3650.0,1,71.28,B
5110,Jagannath University,https://www.jnu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,1,75,1,1,1,1,1,1,36.5,0,1,0,0,0.6931471805599453,-1.1592931547389789,0.0,0,71.17,B
5095,Jahangirnagar University,https://www.juniv.edu,Bangladesh,South & Central Asia + Oceania,1,1,14,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,0,75,1,0,1,0,1,1,92.9,0,1,0,0,0.0,-0.8317778213243674,1.0,0,70.84,B
5092,Bangladesh University of Engineering and Technology,https://www.buet.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,9,0,0,0,1,1,0,0,1,1,4,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,9.74,0,1,1,0,0,1,0,75,1,6,1,1,1,0,66.7,0,1,0,0,1.9459101490553132,-0.3554955727816265,260.0,0,66.8,B
5097,University of Rajshahi,https://www.ru.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,9,0,0,0,0,0,0,0,0,1,7,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,12.63,0,1,1,0,0,0,0,90,1,0,1,0,1,1,5.9,0,1,0,0,0.0,-1.1658108728168814,3650.0,1,56.15,C
5098,Bangladesh Agricultural University,https://www.bau.edu.bd,Bangladesh,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,18.45,0,1,1,0,0,1,0,90,1,1,1,1,1,1,6.4,0,1,0,0,0.6931471805599453,-0.9002138611423459,3.0,0,45.0,D
5101,Islamic University of Technology,https://www.iutoic-dhaka.edu,Bangladesh,South & Central Asia + Oceania,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,1,0,75,1,5,1,0,1,1,0.0,0,0,0,0,1.791759469228055,-1.039693028009464,37.0,0,45.0,D
5105,East West University,https://www.ewubd.edu,Bangladesh,South & Central Asia + Oceania,1,0,0,1,1,0,0,0,0,0,1,1,10,1,1,1,1,1,1,14,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,13.57,0,1,1,0,0,1,0,75,1,0,1,1,1,0,56.9,0,1,0,0,0.0,0.3145258456267724,0.0,0,45.0,D
